a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.990418E+02   0.190329E+04   0.511305E+02   0.689622E-02   0.110493E+02   0.112529E+02   0.644174E+00   0.120223E+02   0.666411E+02  -0.102004E+02   0.000000E+00   0.768415E+02  -0.153683E+03
   0.990418E+02   0.206571E+04   0.511305E+02   0.108834E-02   0.105872E+02   0.112529E+02   0.644174E+00   0.133168E+02   0.671681E+02  -0.107777E+02   0.000000E+00   0.779458E+02  -0.155892E+03
   0.990418E+02   0.255694E+04   0.511305E+02   0.108834E-02   0.105872E+02   0.112529E+02   0.644174E+00   0.133168E+02   0.670592E+02  -0.107777E+02   0.000000E+00   0.778369E+02  -0.155674E+03
   0.990418E+02   0.242826E+04   0.511305E+02   0.108834E-02   0.105872E+02   0.112529E+02   0.644174E+00   0.133168E+02   0.670845E+02  -0.107777E+02   0.000000E+00   0.778622E+02  -0.155724E+03
   0.990418E+02   0.213719E+04   0.511305E+02   0.108834E-02   0.100282E+02   0.112529E+02   0.644174E+00   0.110453E+02   0.683344E+02  -0.959381E+01   0.000000E+00   0.779282E+02  -0.155856E+03
   0.990418E+02   0.276585E+04   0.511305E+02   0.108834E-02   0.100282E+02   0.112529E+02   0.644174E+00   0.110453E+02   0.682076E+02  -0.959381E+01   0.000000E+00   0.778014E+02  -0.155603E+03
   0.990418E+02   0.283632E+04   0.776280E+02   0.108834E-02   0.100282E+02   0.110694E+02   0.644174E+00   0.110453E+02   0.686434E+02  -0.953223E+01   0.000000E+00   0.781756E+02  -0.156351E+03
   0.990418E+02   0.283632E+04   0.776280E+02   0.291253E-02   0.100282E+02   0.110694E+02   0.682239E+01   0.110453E+02   0.685034E+02  -0.820503E+01   0.000000E+00   0.767084E+02  -0.153417E+03
   0.105254E+03   0.308616E+04   0.776280E+02   0.291253E-02   0.993024E+01   0.110694E+02   0.125632E+02   0.110453E+02   0.672512E+02  -0.875922E+01   0.000000E+00   0.760104E+02  -0.152021E+03
   0.105254E+03   0.241654E+04   0.672197E+02   0.616785E-03   0.993024E+01   0.110694E+02   0.136554E+02   0.806885E+01   0.672631E+02  -0.900306E+01   0.000000E+00   0.762662E+02  -0.152532E+03
   0.970426E+02   0.164417E+04   0.672197E+02   0.103620E-02   0.993024E+01   0.110694E+02   0.148662E+02   0.780924E+01   0.668376E+02  -0.927419E+01   0.000000E+00   0.761118E+02  -0.152224E+03
   0.970426E+02   0.164417E+04   0.672197E+02   0.218009E-04   0.993024E+01   0.110694E+02   0.148662E+02   0.780924E+01   0.668657E+02  -0.927419E+01   0.000000E+00   0.761399E+02  -0.152280E+03
   0.970426E+02   0.191891E+04   0.672197E+02   0.218009E-04   0.993024E+01   0.801224E+01   0.148662E+02   0.104541E+02   0.671934E+02  -0.898787E+01   0.000000E+00   0.761813E+02  -0.152363E+03
   0.116197E+03   0.213009E+04   0.672197E+02   0.218009E-04   0.993024E+01   0.801224E+01   0.148662E+02   0.104541E+02   0.666182E+02  -0.898787E+01   0.000000E+00   0.756061E+02  -0.151212E+03
   0.116197E+03   0.210974E+04   0.672197E+02   0.218009E-04   0.993024E+01   0.801224E+01   0.930386E+01   0.146660E+02   0.645563E+02  -0.105902E+02   0.000000E+00   0.751465E+02  -0.150293E+03
   0.116197E+03   0.254332E+04   0.672197E+02   0.218009E-04   0.993024E+01   0.126580E+02   0.930386E+01   0.146660E+02   0.641089E+02  -0.111281E+02   0.000000E+00   0.752370E+02  -0.150474E+03
   0.116197E+03   0.254332E+04   0.626700E+02   0.620780E-03   0.986409E+01   0.126580E+02   0.123872E+02   0.192216E+02   0.604476E+02  -0.152045E+02   0.000000E+00   0.756521E+02  -0.151304E+03
   0.116197E+03   0.305120E+04   0.626700E+02   0.620780E-03   0.873108E+01   0.126580E+02   0.123872E+02   0.974049E+01   0.663546E+02  -0.930176E+01   0.000000E+00   0.756564E+02  -0.151313E+03
   0.116660E+03   0.305608E+04   0.626700E+02   0.620780E-03   0.873108E+01   0.124392E+02   0.123872E+02   0.974049E+01   0.664239E+02  -0.918537E+01   0.000000E+00   0.756093E+02  -0.151219E+03
   0.116660E+03   0.305608E+04   0.626700E+02   0.620780E-03   0.103972E+02   0.123606E+02   0.866831E+01   0.974049E+01   0.662852E+02  -0.873870E+01   0.000000E+00   0.750239E+02  -0.150048E+03
   0.116660E+03   0.242366E+04   0.626700E+02   0.911113E-02   0.103972E+02   0.123606E+02   0.866831E+01   0.111703E+02   0.639551E+02  -0.902013E+01   0.000000E+00   0.729752E+02  -0.145950E+03
   0.953203E+02   0.204123E+04   0.583255E+02   0.800771E-02   0.103972E+02   0.123606E+02   0.160589E+02   0.111703E+02   0.646359E+02  -0.973869E+01   0.000000E+00   0.743746E+02  -0.148749E+03
   0.953203E+02   0.236251E+04   0.583255E+02   0.919557E-02   0.103972E+02   0.123606E+02   0.160589E+02   0.111703E+02   0.641283E+02  -0.973869E+01   0.000000E+00   0.738670E+02  -0.147734E+03
   0.953203E+02   0.236251E+04   0.728607E+02   0.919557E-02   0.100158E+02   0.123606E+02   0.345794E+02   0.111703E+02   0.621740E+02  -0.111068E+02   0.000000E+00   0.732808E+02  -0.146562E+03
   0.772712E+02   0.197509E+04   0.842532E+02   0.101289E-01   0.100158E+02   0.123606E+02   0.460584E+02   0.939167E+01   0.608728E+02  -0.115129E+02   0.000000E+00   0.723857E+02  -0.144771E+03
   0.772712E+02   0.184813E+04   0.205029E+03   0.101289E-01   0.100158E+02   0.118519E+02   0.731026E+02   0.897298E+01   0.586449E+02  -0.125965E+02   0.000000E+00   0.712414E+02  -0.142483E+03
   0.772712E+02   0.184813E+04   0.205029E+03   0.101289E-01   0.100158E+02   0.729673E+01   0.426487E+02   0.102390E+02   0.601679E+02  -0.115186E+02   0.000000E+00   0.716865E+02  -0.143373E+03
   0.682176E+02   0.184813E+04   0.205029E+03   0.101289E-01   0.100158E+02   0.740007E+01   0.414810E+02   0.115139E+02   0.604234E+02  -0.117155E+02   0.000000E+00   0.721389E+02  -0.144278E+03
   0.682176E+02   0.184813E+04   0.235533E+03   0.101289E-01   0.100158E+02   0.740007E+01   0.228774E+02   0.115139E+02   0.615533E+02  -0.104509E+02   0.000000E+00   0.720042E+02  -0.144008E+03
   0.682176E+02   0.184813E+04   0.123129E+03   0.101289E-01   0.100158E+02   0.740007E+01   0.228774E+02   0.115139E+02   0.618466E+02  -0.104509E+02   0.000000E+00   0.722975E+02  -0.144595E+03
   0.682176E+02   0.124245E+04   0.946277E+02   0.801666E-02   0.100158E+02   0.768170E+01   0.313586E+02   0.115139E+02   0.624323E+02  -0.108506E+02   0.000000E+00   0.732829E+02  -0.146566E+03
   0.682176E+02   0.124245E+04   0.421597E+03   0.582838E-02   0.100158E+02   0.890473E+01   0.263324E+02   0.115139E+02   0.633439E+02  -0.993791E+01   0.000000E+00   0.732818E+02  -0.146564E+03
   0.682176E+02   0.124245E+04   0.421597E+03   0.571228E-02   0.100158E+02   0.927931E+01   0.263324E+02   0.999840E+01   0.638217E+02  -0.949130E+01   0.000000E+00   0.733130E+02  -0.146626E+03
   0.682176E+02   0.118798E+04   0.372437E+03   0.686263E-02   0.100158E+02   0.927931E+01   0.338098E+02   0.999840E+01   0.630439E+02  -0.100145E+02   0.000000E+00   0.730584E+02  -0.146117E+03
   0.682176E+02   0.187628E+04   0.372437E+03   0.686263E-02   0.100158E+02   0.927931E+01   0.125060E+02   0.999840E+01   0.630754E+02  -0.830299E+01   0.000000E+00   0.713784E+02  -0.142757E+03
   0.682176E+02   0.163534E+04   0.454507E+03   0.332059E-02   0.100158E+02   0.953683E+01   0.125060E+02   0.860992E+01   0.637553E+02  -0.841905E+01   0.000000E+00   0.721744E+02  -0.144349E+03
   0.783440E+02   0.163534E+04   0.454507E+03   0.697338E-02   0.100158E+02   0.953683E+01   0.125060E+02   0.860992E+01   0.636557E+02  -0.841905E+01   0.000000E+00   0.720748E+02  -0.144150E+03
   0.783440E+02   0.173726E+04   0.425180E+03   0.115401E-01   0.117143E+02   0.111238E+02   0.125060E+02   0.860992E+01   0.613203E+02  -0.915620E+01   0.000000E+00   0.704765E+02  -0.140953E+03
   0.783440E+02   0.173726E+04   0.447260E+03   0.115401E-01   0.122719E+02   0.113654E+02   0.125060E+02   0.120854E+02   0.604312E+02  -0.100057E+02   0.000000E+00   0.704369E+02  -0.140874E+03
   0.783440E+02   0.173726E+04   0.326152E+03   0.896971E-02   0.758869E+01   0.108122E+02   0.125060E+02   0.120854E+02   0.618772E+02  -0.977437E+01   0.000000E+00   0.716516E+02  -0.143303E+03
   0.783440E+02   0.162895E+04   0.293384E+03   0.648052E-02   0.758869E+01   0.108122E+02   0.125060E+02   0.120854E+02   0.626885E+02  -0.977437E+01   0.000000E+00   0.724629E+02  -0.144926E+03
   0.783440E+02   0.178712E+04   0.224161E+03   0.648052E-02   0.758869E+01   0.108122E+02   0.125060E+02   0.113719E+02   0.632084E+02  -0.947164E+01   0.000000E+00   0.726800E+02  -0.145360E+03
   0.783440E+02   0.199352E+04   0.679885E+02   0.883238E-02   0.135849E+02   0.108122E+02   0.125060E+02   0.105293E+02   0.625932E+02  -0.100252E+02   0.000000E+00   0.726184E+02  -0.145237E+03
   0.783440E+02   0.189450E+04   0.679885E+02   0.883238E-02   0.135849E+02   0.108122E+02   0.125060E+02   0.105293E+02   0.626099E+02  -0.100252E+02   0.000000E+00   0.726351E+02  -0.145270E+03
   0.783440E+02   0.199711E+04   0.679885E+02   0.883238E-02   0.135849E+02   0.108122E+02   0.125060E+02   0.105293E+02   0.625926E+02  -0.100252E+02   0.000000E+00   0.726178E+02  -0.145236E+03
   0.807830E+02   0.213372E+04   0.132090E+03   0.469863E-02   0.135849E+02   0.108122E+02   0.125060E+02   0.105293E+02   0.640496E+02  -0.100252E+02   0.000000E+00   0.740748E+02  -0.148150E+03
   0.807830E+02   0.185841E+04   0.924861E+02   0.469863E-02   0.135849E+02   0.111119E+02   0.125060E+02   0.105293E+02   0.644097E+02  -0.101153E+02   0.000000E+00   0.745250E+02  -0.149050E+03
   0.807830E+02   0.166338E+04   0.924861E+02   0.448986E-04   0.129623E+02   0.111119E+02   0.125060E+02   0.105293E+02   0.653321E+02  -0.973657E+01   0.000000E+00   0.750687E+02  -0.150137E+03
   0.807830E+02   0.154268E+04   0.924861E+02   0.448986E-04   0.700319E+01   0.111119E+02   0.249592E+02   0.944776E+01   0.643870E+02  -0.108486E+02   0.000000E+00   0.752356E+02  -0.150471E+03
   0.807830E+02   0.191539E+04   0.924861E+02   0.448986E-04   0.700319E+01   0.111119E+02   0.249592E+02   0.939214E+01   0.644318E+02  -0.108515E+02   0.000000E+00   0.752833E+02  -0.150567E+03
   0.807830E+02   0.185139E+04   0.924861E+02   0.956306E-03   0.700319E+01   0.795626E+01   0.802317E+01   0.939214E+01   0.643178E+02  -0.950291E+01   0.000000E+00   0.738207E+02  -0.147641E+03
   0.807830E+02   0.208247E+04   0.924861E+02   0.956306E-03   0.849496E+01   0.795626E+01   0.802317E+01   0.939214E+01   0.653773E+02  -0.844244E+01   0.000000E+00   0.738197E+02  -0.147639E+03
   0.907129E+02   0.226796E+04   0.924861E+02   0.956306E-03   0.849496E+01   0.795626E+01   0.802317E+01   0.939214E+01   0.674792E+02  -0.844244E+01   0.000000E+00   0.759216E+02  -0.151843E+03
   0.907129E+02   0.226796E+04   0.924861E+02   0.423791E-03   0.849496E+01   0.126169E+02   0.802317E+01   0.939214E+01   0.670150E+02  -0.892557E+01   0.000000E+00   0.759406E+02  -0.151881E+03
   0.856036E+02   0.214713E+04   0.135227E+03   0.423791E-03   0.109638E+02   0.103441E+02   0.674116E+01   0.939214E+01   0.658782E+02  -0.797362E+01   0.000000E+00   0.738518E+02  -0.147704E+03
   0.856036E+02   0.210235E+04   0.150901E+03   0.423791E-03   0.109638E+02   0.103441E+02   0.674116E+01   0.113102E+02   0.652847E+02  -0.829977E+01   0.000000E+00   0.735845E+02  -0.147169E+03
   0.856036E+02   0.199010E+04   0.150901E+03   0.423791E-03   0.822761E+01   0.890846E+01   0.674116E+01   0.113102E+02   0.651818E+02  -0.838586E+01   0.000000E+00   0.735677E+02  -0.147135E+03
   0.856036E+02   0.199010E+04   0.129747E+03   0.243988E-02   0.114545E+02   0.890846E+01   0.174077E+02   0.921996E+01   0.655936E+02  -0.918470E+01   0.000000E+00   0.747783E+02  -0.149557E+03
   0.761874E+02   0.213722E+04   0.129747E+03   0.127347E-02   0.968494E+01   0.890846E+01   0.174077E+02   0.921996E+01   0.659028E+02  -0.879919E+01   0.000000E+00   0.747020E+02  -0.149404E+03
   0.950131E+02   0.228551E+04   0.129747E+03   0.127347E-02   0.114975E+02   0.890846E+01   0.212254E+02   0.921996E+01   0.650512E+02  -0.952920E+01   0.000000E+00   0.745804E+02  -0.149161E+03
   0.950131E+02   0.229683E+04   0.991594E+02   0.127347E-02   0.114975E+02   0.890846E+01   0.212254E+02   0.921996E+01   0.658326E+02  -0.952920E+01   0.000000E+00   0.753618E+02  -0.150724E+03
   0.950131E+02   0.206434E+04   0.991594E+02   0.127347E-02   0.114975E+02   0.890846E+01   0.212254E+02   0.921996E+01   0.657799E+02  -0.952920E+01   0.000000E+00   0.753091E+02  -0.150618E+03
   0.950131E+02   0.240310E+04   0.991594E+02   0.127347E-02   0.114975E+02   0.102207E+02   0.212254E+02   0.937104E+01   0.658805E+02  -0.949214E+01   0.000000E+00   0.753726E+02  -0.150745E+03
   0.982554E+02   0.227269E+04   0.991594E+02   0.127347E-02   0.114975E+02   0.102207E+02   0.126476E+02   0.109276E+02   0.668954E+02  -0.891806E+01   0.000000E+00   0.758135E+02  -0.151627E+03
   0.982554E+02   0.227269E+04   0.991594E+02   0.127347E-02   0.114975E+02   0.790560E+01   0.114721E+02   0.109276E+02   0.666790E+02  -0.922994E+01   0.000000E+00   0.759089E+02  -0.151818E+03
   0.982554E+02   0.227269E+04   0.991594E+02   0.220415E-02   0.740899E+01   0.783238E+01   0.126932E+02   0.108608E+02   0.659101E+02  -0.981862E+01   0.000000E+00   0.757287E+02  -0.151457E+03
   0.982554E+02   0.244320E+04   0.991594E+02   0.220415E-02   0.887161E+01   0.921591E+01   0.131538E+02   0.108608E+02   0.671237E+02  -0.859843E+01   0.000000E+00   0.757221E+02  -0.151444E+03
   0.982554E+02   0.244320E+04   0.991594E+02   0.758152E-02   0.887161E+01   0.120599E+02   0.850964E+01   0.104466E+02   0.662211E+02  -0.866225E+01   0.000000E+00   0.748834E+02  -0.149767E+03
   0.118167E+03   0.244320E+04   0.991594E+02   0.758152E-02   0.133131E+02   0.120599E+02   0.850964E+01   0.104466E+02   0.622519E+02  -0.991257E+01   0.000000E+00   0.721645E+02  -0.144329E+03
   0.118167E+03   0.244320E+04   0.991594E+02   0.758152E-02   0.130816E+02   0.120599E+02   0.850964E+01   0.104466E+02   0.623911E+02  -0.977338E+01   0.000000E+00   0.721645E+02  -0.144329E+03
   0.114804E+03   0.244320E+04   0.991594E+02   0.148452E-02   0.894108E+01   0.120599E+02   0.850964E+01   0.769412E+01   0.651254E+02  -0.917667E+01   0.000000E+00   0.743021E+02  -0.148604E+03
   0.102785E+03   0.220854E+04   0.519757E+02   0.631350E-02   0.894108E+01   0.120599E+02   0.850964E+01   0.991443E+01   0.669828E+02  -0.857224E+01   0.000000E+00   0.755550E+02  -0.151110E+03
   0.102785E+03   0.228915E+04   0.519757E+02   0.467409E-02   0.964362E+01   0.120599E+02   0.850964E+01   0.158259E+02   0.643737E+02  -0.116087E+02   0.000000E+00   0.759824E+02  -0.151965E+03
   0.111707E+03   0.199702E+04   0.519757E+02   0.671877E-03   0.964362E+01   0.107350E+02   0.850964E+01   0.111301E+02   0.675916E+02  -0.827376E+01   0.000000E+00   0.758654E+02  -0.151731E+03
   0.111707E+03   0.199702E+04   0.519757E+02   0.969693E-03   0.964362E+01   0.107350E+02   0.185779E+02   0.111301E+02   0.665860E+02  -0.923333E+01   0.000000E+00   0.758193E+02  -0.151639E+03
   0.111707E+03   0.220149E+04   0.519757E+02   0.969693E-03   0.964362E+01   0.107350E+02   0.171524E+02   0.993576E+01   0.669951E+02  -0.885094E+01   0.000000E+00   0.758460E+02  -0.151692E+03
   0.127730E+03   0.220149E+04   0.519757E+02   0.474107E-02   0.964362E+01   0.143919E+02   0.171524E+02   0.993576E+01   0.636245E+02  -0.107382E+02   0.000000E+00   0.743627E+02  -0.148725E+03
   0.127730E+03   0.246711E+04   0.519757E+02   0.474107E-02   0.990819E+01   0.103263E+02   0.171524E+02   0.107966E+02   0.654398E+02  -0.892981E+01   0.000000E+00   0.743696E+02  -0.148739E+03
   0.127730E+03   0.383647E+04   0.645596E+02   0.474107E-02   0.990819E+01   0.931675E+01   0.171524E+02   0.107966E+02   0.654396E+02  -0.887665E+01   0.000000E+00   0.743162E+02  -0.148632E+03
   0.127730E+03   0.383647E+04   0.645596E+02   0.474107E-02   0.990819E+01   0.931675E+01   0.171524E+02   0.107966E+02   0.654396E+02  -0.887665E+01   0.000000E+00   0.743162E+02  -0.148632E+03
   0.136166E+03   0.402296E+04   0.645596E+02   0.474107E-02   0.990819E+01   0.959924E+01   0.171524E+02   0.917866E+01   0.646905E+02  -0.872085E+01   0.000000E+00   0.734114E+02  -0.146823E+03
   0.136166E+03   0.402296E+04   0.645596E+02   0.124417E-02   0.978004E+01   0.959924E+01   0.171524E+02   0.917866E+01   0.652424E+02  -0.871296E+01   0.000000E+00   0.739554E+02  -0.147911E+03
   0.136166E+03   0.336443E+04   0.645596E+02   0.124417E-02   0.978004E+01   0.959924E+01   0.240221E+02   0.917866E+01   0.654167E+02  -0.928826E+01   0.000000E+00   0.747050E+02  -0.149410E+03
   0.136166E+03   0.384104E+04   0.645596E+02   0.124417E-02   0.795476E+01   0.959924E+01   0.251551E+02   0.917866E+01   0.649480E+02  -0.981749E+01   0.000000E+00   0.747655E+02  -0.149531E+03
   0.138200E+03   0.234515E+04   0.645596E+02   0.124417E-02   0.795476E+01   0.959924E+01   0.122194E+02   0.917866E+01   0.627255E+02  -0.869007E+01   0.000000E+00   0.714156E+02  -0.142831E+03
   0.881135E+02   0.234515E+04   0.645596E+02   0.528777E-02   0.101799E+02   0.959924E+01   0.122194E+02   0.917866E+01   0.667217E+02  -0.828623E+01   0.000000E+00   0.750079E+02  -0.150016E+03
   0.881135E+02   0.176458E+04   0.645596E+02   0.528777E-02   0.119676E+02   0.959924E+01   0.122194E+02   0.818909E+01   0.659378E+02  -0.914035E+01   0.000000E+00   0.750781E+02  -0.150156E+03
   0.881135E+02   0.231208E+04   0.645596E+02   0.528777E-02   0.119676E+02   0.959924E+01   0.576406E+01   0.818909E+01   0.655900E+02  -0.852065E+01   0.000000E+00   0.741106E+02  -0.148221E+03
   0.881135E+02   0.236267E+04   0.645596E+02   0.528777E-02   0.119676E+02   0.959924E+01   0.576406E+01   0.111439E+02   0.656281E+02  -0.847646E+01   0.000000E+00   0.741046E+02  -0.148209E+03
   0.881135E+02   0.275665E+04   0.645596E+02   0.470339E-02   0.137592E+02   0.105023E+02   0.231107E+02   0.111439E+02   0.636383E+02  -0.111725E+02   0.000000E+00   0.748108E+02  -0.149622E+03
   0.114846E+03   0.276104E+04   0.676411E+02   0.562890E-02   0.104758E+02   0.105023E+02   0.131041E+02   0.111439E+02   0.661942E+02  -0.877212E+01   0.000000E+00   0.749663E+02  -0.149933E+03
   0.114846E+03   0.306147E+04   0.676411E+02   0.562890E-02   0.104758E+02   0.105023E+02   0.131041E+02   0.111439E+02   0.661990E+02  -0.877212E+01   0.000000E+00   0.749711E+02  -0.149942E+03
   0.114846E+03   0.306147E+04   0.676411E+02   0.562890E-02   0.104758E+02   0.781649E+01   0.457789E+02   0.917678E+01   0.629813E+02  -0.113282E+02   0.000000E+00   0.743095E+02  -0.148619E+03
   0.114846E+03   0.306104E+04   0.496528E+02   0.475657E-02   0.111113E+02   0.112410E+02   0.457789E+02   0.917678E+01   0.630974E+02  -0.112747E+02   0.000000E+00   0.743721E+02  -0.148744E+03
   0.114846E+03   0.242117E+04   0.642182E+02   0.475657E-02   0.792230E+01   0.900884E+01   0.378557E+02   0.917678E+01   0.639533E+02  -0.107583E+02   0.000000E+00   0.747116E+02  -0.149423E+03
   0.114846E+03   0.227419E+04   0.642182E+02   0.475657E-02   0.114979E+02   0.900884E+01   0.387009E+02   0.917678E+01   0.639273E+02  -0.107480E+02   0.000000E+00   0.746753E+02  -0.149351E+03
   0.114846E+03   0.256180E+04   0.642182E+02   0.376858E-02   0.823833E+01   0.900884E+01   0.387009E+02   0.917678E+01   0.642783E+02  -0.106405E+02   0.000000E+00   0.749188E+02  -0.149838E+03
   0.113928E+03   0.305986E+04   0.642182E+02   0.104356E-02   0.109320E+02   0.104602E+02   0.387009E+02   0.917678E+01   0.646785E+02  -0.105917E+02   0.000000E+00   0.752702E+02  -0.150540E+03
   0.113928E+03   0.305986E+04   0.642182E+02   0.135501E-02   0.129921E+02   0.104602E+02   0.493938E+02   0.917678E+01   0.629061E+02  -0.121255E+02   0.000000E+00   0.750316E+02  -0.150063E+03
   0.148606E+03   0.270060E+04   0.642182E+02   0.135501E-02   0.129921E+02   0.132953E+02   0.493938E+02   0.917678E+01   0.611100E+02  -0.133541E+02   0.000000E+00   0.744641E+02  -0.148928E+03
   0.136837E+03   0.392340E+04   0.642182E+02   0.342307E-03   0.129921E+02   0.114092E+02   0.481989E+02   0.917678E+01   0.625580E+02  -0.123410E+02   0.000000E+00   0.748990E+02  -0.149798E+03
   0.152871E+03   0.328580E+04   0.642182E+02   0.342307E-03   0.129921E+02   0.108339E+02   0.410222E+02   0.917678E+01   0.627071E+02  -0.117504E+02   0.000000E+00   0.744575E+02  -0.148915E+03
   0.142848E+03   0.375568E+04   0.642182E+02   0.342307E-03   0.129921E+02   0.108339E+02   0.473498E+02   0.917678E+01   0.626932E+02  -0.121066E+02   0.000000E+00   0.747998E+02  -0.149600E+03
   0.163227E+03   0.422491E+04   0.642182E+02   0.342307E-03   0.821969E+01   0.104332E+02   0.292886E+02   0.917678E+01   0.632740E+02  -0.100654E+02   0.000000E+00   0.733394E+02  -0.146679E+03
   0.163227E+03   0.429089E+04   0.662355E+02   0.342307E-03   0.821969E+01   0.104332E+02   0.342718E+02   0.862876E+01   0.632471E+02  -0.105218E+02   0.000000E+00   0.737689E+02  -0.147538E+03
   0.163227E+03   0.353864E+04   0.662355E+02   0.342307E-03   0.821969E+01   0.104332E+02   0.331910E+02   0.862876E+01   0.631682E+02  -0.104508E+02   0.000000E+00   0.736190E+02  -0.147238E+03
   0.163227E+03   0.323858E+04   0.645401E+02   0.342307E-03   0.821969E+01   0.104332E+02   0.331910E+02   0.102839E+02   0.632448E+02  -0.103642E+02   0.000000E+00   0.736090E+02  -0.147218E+03
   0.136090E+03   0.294241E+04   0.645401E+02   0.651905E-03   0.821969E+01   0.104332E+02   0.331910E+02   0.117123E+02   0.641204E+02  -0.107967E+02   0.000000E+00   0.749171E+02  -0.149834E+03
   0.115691E+03   0.312774E+04   0.645401E+02   0.716036E-02   0.821969E+01   0.104332E+02   0.323970E+02   0.117123E+02   0.633898E+02  -0.107438E+02   0.000000E+00   0.741336E+02  -0.148267E+03
   0.115691E+03   0.293208E+04   0.645401E+02   0.716036E-02   0.821969E+01   0.100615E+02   0.294733E+02   0.117123E+02   0.637221E+02  -0.104842E+02   0.000000E+00   0.742063E+02  -0.148413E+03
   0.115691E+03   0.248606E+04   0.645401E+02   0.716036E-02   0.821969E+01   0.100615E+02   0.135764E+02   0.117123E+02   0.652682E+02  -0.917160E+01   0.000000E+00   0.744398E+02  -0.148880E+03
   0.113966E+03   0.251323E+04   0.664398E+02   0.716036E-02   0.104162E+02   0.100615E+02   0.135764E+02   0.703056E+01   0.648833E+02  -0.967772E+01   0.000000E+00   0.745610E+02  -0.149122E+03
   0.113966E+03   0.212677E+04   0.664398E+02   0.930166E-02   0.104162E+02   0.837914E+01   0.135764E+02   0.703056E+01   0.637960E+02  -0.988518E+01   0.000000E+00   0.736812E+02  -0.147362E+03
   0.113966E+03   0.212677E+04   0.314520E+02   0.930166E-02   0.104162E+02   0.837914E+01   0.115735E+02   0.822929E+01   0.637819E+02  -0.877009E+01   0.000000E+00   0.725520E+02  -0.145104E+03
   0.113544E+03   0.212677E+04   0.314520E+02   0.930166E-02   0.104162E+02   0.837914E+01   0.107409E+02   0.148630E+02   0.617701E+02  -0.107668E+02   0.000000E+00   0.725369E+02  -0.145074E+03
   0.113544E+03   0.869326E+03   0.314520E+02   0.577821E-02   0.824886E+01   0.974917E+01   0.107409E+02   0.148630E+02   0.626435E+02  -0.107446E+02   0.000000E+00   0.733881E+02  -0.146776E+03
   0.113544E+03   0.756359E+03   0.314520E+02   0.577821E-02   0.824886E+01   0.974917E+01   0.107409E+02   0.148630E+02   0.628095E+02  -0.107446E+02   0.000000E+00   0.735541E+02  -0.147108E+03
   0.102643E+03   0.737998E+03   0.314520E+02   0.725552E-03   0.824886E+01   0.974917E+01   0.107409E+02   0.127001E+02   0.649967E+02  -0.933840E+01   0.000000E+00   0.743351E+02  -0.148670E+03
   0.102643E+03   0.737998E+03   0.314520E+02   0.725552E-03   0.824886E+01   0.974917E+01   0.107409E+02   0.127001E+02   0.649967E+02  -0.933840E+01   0.000000E+00   0.743351E+02  -0.148670E+03
   0.102643E+03   0.737998E+03   0.314520E+02   0.725552E-03   0.824886E+01   0.974917E+01   0.107409E+02   0.803683E+01   0.655714E+02  -0.876372E+01   0.000000E+00   0.743351E+02  -0.148670E+03
   0.102643E+03   0.559148E+03   0.921425E+02   0.725552E-03   0.824886E+01   0.974917E+01   0.107409E+02   0.803683E+01   0.674796E+02  -0.876372E+01   0.000000E+00   0.762433E+02  -0.152487E+03
   0.102643E+03   0.559148E+03   0.921425E+02   0.725552E-03   0.824886E+01   0.974917E+01   0.107409E+02   0.826813E+01   0.675961E+02  -0.864713E+01   0.000000E+00   0.762432E+02  -0.152486E+03
   0.102643E+03   0.336605E+03   0.293817E+02   0.637311E-02   0.141314E+02   0.112550E+02   0.107409E+02   0.775471E+01   0.620543E+02  -0.108194E+02   0.000000E+00   0.728737E+02  -0.145747E+03
   0.102643E+03   0.336605E+03   0.293817E+02   0.637311E-02   0.141314E+02   0.141618E+02   0.107561E+02   0.775471E+01   0.604829E+02  -0.123894E+02   0.000000E+00   0.728723E+02  -0.145745E+03
   0.102643E+03   0.336605E+03   0.946101E+02   0.669940E-02   0.141314E+02   0.647353E+01   0.107561E+02   0.775471E+01   0.627172E+02  -0.124569E+02   0.000000E+00   0.751741E+02  -0.150348E+03
   0.914172E+02   0.263561E+03   0.946101E+02   0.669940E-02   0.110959E+02   0.647353E+01   0.107561E+02   0.775471E+01   0.642481E+02  -0.108554E+02   0.000000E+00   0.751035E+02  -0.150207E+03
   0.874127E+02   0.263561E+03   0.946101E+02   0.653997E-02   0.961373E+01   0.817511E+01   0.107561E+02   0.930320E+01   0.663927E+02  -0.841230E+01   0.000000E+00   0.748050E+02  -0.149610E+03
   0.874127E+02   0.263561E+03   0.946101E+02   0.390675E-02   0.961373E+01   0.817511E+01   0.107561E+02   0.682144E+01   0.656269E+02  -0.986577E+01   0.000000E+00   0.754927E+02  -0.150985E+03
   0.852759E+02   0.335242E+03   0.946101E+02   0.390675E-02   0.111115E+02   0.890418E+01   0.107561E+02   0.682144E+01   0.652525E+02  -0.987635E+01   0.000000E+00   0.751288E+02  -0.150258E+03
