a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.939578E+02   0.242661E+04   0.617430E+02   0.868929E-02   0.886255E+01   0.122399E+02   0.791861E+01   0.859168E+01   0.658076E+02
   0.988439E+02   0.251968E+04   0.617430E+02   0.868929E-02   0.983805E+01   0.122399E+02   0.208348E+02   0.859168E+01   0.640778E+02
   0.988439E+02   0.172376E+04   0.617430E+02   0.868929E-02   0.115980E+02   0.122399E+02   0.208662E+02   0.859168E+01   0.636641E+02
   0.988439E+02   0.206333E+04   0.617430E+02   0.868929E-02   0.671587E+01   0.122399E+02   0.208662E+02   0.859168E+01   0.625067E+02
   0.670855E+02   0.217517E+04   0.617430E+02   0.109402E-01   0.102110E+02   0.122399E+02   0.208662E+02   0.859168E+01   0.605582E+02
   0.670855E+02   0.176650E+04   0.528299E+02   0.109402E-01   0.102110E+02   0.139223E+02   0.208662E+02   0.859168E+01   0.588580E+02
   0.670855E+02   0.144406E+04   0.528299E+02   0.114263E-01   0.102110E+02   0.798703E+01   0.208662E+02   0.859168E+01   0.601063E+02
   0.849272E+02   0.144406E+04   0.528299E+02   0.114263E-01   0.102110E+02   0.798703E+01   0.208662E+02   0.859168E+01   0.624310E+02
   0.849272E+02   0.144406E+04   0.712156E+02   0.107094E-01   0.102110E+02   0.141840E+02   0.208662E+02   0.859168E+01   0.616798E+02
   0.849272E+02   0.144059E+04   0.712156E+02   0.161322E-02   0.116352E+02   0.141840E+02   0.214805E+02   0.859168E+01   0.638425E+02
   0.849272E+02   0.140936E+04   0.712156E+02   0.340964E-02   0.116352E+02   0.145640E+02   0.221119E+02   0.859168E+01   0.632739E+02
   0.849272E+02   0.167034E+04   0.712156E+02   0.340964E-02   0.116352E+02   0.117180E+02   0.219375E+02   0.859168E+01   0.649750E+02
   0.909831E+02   0.167034E+04   0.712156E+02   0.143481E-02   0.907247E+01   0.117180E+02   0.219375E+02   0.859168E+01   0.658345E+02
   0.909831E+02   0.167034E+04   0.712156E+02   0.143481E-02   0.139793E+02   0.870341E+01   0.152993E+02   0.859168E+01   0.653382E+02
   0.100180E+03   0.185989E+04   0.712156E+02   0.143481E-02   0.139793E+02   0.114727E+02   0.152993E+02   0.859168E+01   0.652578E+02
   0.100180E+03   0.284410E+04   0.712156E+02   0.143481E-02   0.123901E+02   0.114727E+02   0.125779E+02   0.859168E+01   0.667149E+02
   0.104902E+03   0.265065E+04   0.712156E+02   0.143481E-02   0.123901E+02   0.151492E+02   0.125779E+02   0.783571E+01   0.641047E+02
   0.104902E+03   0.242150E+04   0.244587E+02   0.318379E-02   0.123901E+02   0.630478E+01   0.125779E+02   0.783571E+01   0.605217E+02
   0.104902E+03   0.255604E+04   0.244587E+02   0.318379E-02   0.689843E+01   0.630478E+01   0.125779E+02   0.783571E+01   0.598651E+02
   0.104902E+03   0.291364E+04   0.244587E+02   0.318379E-02   0.689843E+01   0.130962E+02   0.714252E+01   0.783571E+01   0.616292E+02
   0.104902E+03   0.369945E+04   0.244587E+02   0.318379E-02   0.837234E+01   0.109992E+02   0.716933E+01   0.783571E+01   0.635062E+02
   0.104902E+03   0.372591E+04   0.244587E+02   0.136499E-01   0.909049E+01   0.109992E+02   0.680006E+01   0.783571E+01   0.609220E+02
   0.104902E+03   0.362563E+04   0.244587E+02   0.960294E-02   0.909049E+01   0.109992E+02   0.680006E+01   0.783571E+01   0.623958E+02
   0.104902E+03   0.369060E+04   0.244587E+02   0.382584E-02   0.972823E+01   0.109992E+02   0.680006E+01   0.783571E+01   0.637249E+02
   0.104902E+03   0.369060E+04   0.244587E+02   0.478071E-02   0.972823E+01   0.109992E+02   0.680006E+01   0.971430E+01   0.641011E+02
   0.104902E+03   0.381340E+04   0.244587E+02   0.478071E-02   0.972823E+01   0.109992E+02   0.680006E+01   0.971430E+01   0.640867E+02
   0.104902E+03   0.381340E+04   0.244587E+02   0.393367E-02   0.972823E+01   0.109992E+02   0.680006E+01   0.889658E+01   0.641415E+02
   0.104902E+03   0.368076E+04   0.244587E+02   0.393367E-02   0.972823E+01   0.128400E+02   0.680006E+01   0.853151E+01   0.632325E+02
   0.104902E+03   0.365696E+04   0.244587E+02   0.393367E-02   0.123158E+02   0.128400E+02   0.680006E+01   0.853151E+01   0.624672E+02
   0.104902E+03   0.344435E+04   0.244587E+02   0.190394E-02   0.107189E+02   0.128400E+02   0.680006E+01   0.853151E+01   0.633350E+02
   0.104902E+03   0.368225E+04   0.244587E+02   0.106971E-02   0.107189E+02   0.145236E+02   0.680006E+01   0.853151E+01   0.622512E+02
   0.980057E+02   0.368225E+04   0.244587E+02   0.106971E-02   0.818369E+01   0.145236E+02   0.680006E+01   0.853151E+01   0.614459E+02
   0.980057E+02   0.368225E+04   0.244587E+02   0.106971E-02   0.118746E+02   0.145236E+02   0.680006E+01   0.853151E+01   0.612069E+02
   0.980057E+02   0.368225E+04   0.244587E+02   0.106971E-02   0.115841E+02   0.145236E+02   0.468297E+01   0.853151E+01   0.618152E+02
   0.980057E+02   0.338438E+04   0.244587E+02   0.120388E-02   0.115841E+02   0.145236E+02   0.468297E+01   0.111605E+02   0.617450E+02
   0.980057E+02   0.351726E+04   0.244587E+02   0.736756E-02   0.115841E+02   0.145236E+02   0.468297E+01   0.111605E+02   0.608981E+02
   0.980057E+02   0.353782E+04   0.244587E+02   0.103141E-01   0.115841E+02   0.145236E+02   0.468297E+01   0.111605E+02   0.601076E+02
   0.104990E+03   0.321727E+04   0.244587E+02   0.457419E-03   0.115841E+02   0.160835E+02   0.468297E+01   0.128066E+02   0.602825E+02
   0.104990E+03   0.365150E+04   0.244587E+02   0.742957E-02   0.115841E+02   0.160835E+02   0.468297E+01   0.128066E+02   0.592354E+02
   0.102189E+03   0.365150E+04   0.244587E+02   0.742957E-02   0.115841E+02   0.154652E+02   0.468297E+01   0.128066E+02   0.598860E+02
   0.102189E+03   0.318566E+04   0.244587E+02   0.191524E-02   0.115841E+02   0.154652E+02   0.468297E+01   0.991439E+01   0.618602E+02
   0.105609E+03   0.341107E+04   0.244587E+02   0.191524E-02   0.115841E+02   0.149717E+02   0.468297E+01   0.991439E+01   0.619653E+02
   0.105609E+03   0.346446E+04   0.244587E+02   0.191524E-02   0.102661E+02   0.149717E+02   0.468297E+01   0.991439E+01   0.623350E+02
   0.105609E+03   0.368349E+04   0.244587E+02   0.538907E-02   0.981916E+01   0.939020E+01   0.468297E+01   0.991439E+01   0.643528E+02
   0.105609E+03   0.391448E+04   0.244587E+02   0.924075E-03   0.981916E+01   0.920212E+01   0.468297E+01   0.991439E+01   0.648023E+02
   0.105609E+03   0.342291E+04   0.244587E+02   0.924075E-03   0.127348E+02   0.920212E+01   0.468297E+01   0.991439E+01   0.638936E+02
   0.977151E+02   0.339324E+04   0.244587E+02   0.924075E-03   0.817485E+01   0.832645E+01   0.468297E+01   0.991439E+01   0.639412E+02
   0.977151E+02   0.332135E+04   0.244587E+02   0.349179E-02   0.817485E+01   0.832645E+01   0.468297E+01   0.991439E+01   0.637763E+02
   0.977151E+02   0.325098E+04   0.244587E+02   0.349179E-02   0.817485E+01   0.832645E+01   0.468297E+01   0.109022E+02   0.636046E+02
   0.977151E+02   0.325378E+04   0.244587E+02   0.147660E-02   0.113468E+02   0.832645E+01   0.191754E+01   0.109022E+02   0.638621E+02
   0.977151E+02   0.287737E+04   0.244587E+02   0.276126E-02   0.113468E+02   0.832645E+01   0.191754E+01   0.965974E+01   0.640984E+02
   0.977151E+02   0.253889E+04   0.244587E+02   0.735418E-02   0.977306E+01   0.832645E+01   0.191754E+01   0.965974E+01   0.638668E+02
   0.977151E+02   0.312993E+04   0.244587E+02   0.735418E-02   0.977306E+01   0.832645E+01   0.191754E+01   0.799476E+01   0.632002E+02
   0.977151E+02   0.277578E+04   0.244587E+02   0.451049E-02   0.977306E+01   0.832645E+01   0.191754E+01   0.799476E+01   0.638601E+02
   0.977151E+02   0.335418E+04   0.244587E+02   0.451049E-02   0.977306E+01   0.832645E+01   0.191754E+01   0.799476E+01   0.636739E+02
   0.977151E+02   0.302595E+04   0.244587E+02   0.359517E-02   0.977306E+01   0.832645E+01   0.575263E+01   0.799476E+01   0.635214E+02
   0.106631E+03   0.291846E+04   0.244587E+02   0.359517E-02   0.868371E+01   0.832645E+01   0.575263E+01   0.700844E+01   0.631423E+02
   0.106631E+03   0.323316E+04   0.244587E+02   0.564132E-02   0.868371E+01   0.832645E+01   0.575263E+01   0.750881E+01   0.631683E+02
   0.106631E+03   0.348889E+04   0.244587E+02   0.564132E-02   0.106083E+02   0.832645E+01   0.575263E+01   0.104066E+02   0.637866E+02
   0.106631E+03   0.305976E+04   0.431936E+02   0.579753E-03   0.113182E+02   0.832645E+01   0.504546E+01   0.798987E+01   0.671468E+02
   0.106631E+03   0.293747E+04   0.431936E+02   0.579753E-03   0.113182E+02   0.832645E+01   0.256186E+02   0.798987E+01   0.645414E+02
   0.106631E+03   0.341443E+04   0.431936E+02   0.579753E-03   0.113182E+02   0.832645E+01   0.288512E+02   0.798987E+01   0.641204E+02
   0.111537E+03   0.308460E+04   0.431936E+02   0.579753E-03   0.113182E+02   0.832645E+01   0.295428E+02   0.798987E+01   0.642319E+02
   0.111537E+03   0.296869E+04   0.431936E+02   0.579753E-03   0.113182E+02   0.974200E+01   0.265262E+02   0.798987E+01   0.648154E+02
   0.105203E+03   0.280261E+04   0.431936E+02   0.579753E-03   0.113182E+02   0.813608E+01   0.265262E+02   0.798987E+01   0.643298E+02
   0.105203E+03   0.252183E+04   0.431936E+02   0.994229E-03   0.113182E+02   0.864356E+01   0.265262E+02   0.798987E+01   0.645923E+02
   0.112605E+03   0.253897E+04   0.431936E+02   0.429221E-02   0.113182E+02   0.110751E+02   0.723541E+01   0.798987E+01   0.658489E+02
   0.110186E+03   0.238879E+04   0.930432E+02   0.429221E-02   0.942278E+01   0.110751E+02   0.723541E+01   0.798987E+01   0.664943E+02
   0.110186E+03   0.274899E+04   0.930432E+02   0.198211E-03   0.942278E+01   0.110751E+02   0.723541E+01   0.108487E+02   0.672769E+02
   0.110186E+03   0.245868E+04   0.930432E+02   0.198211E-03   0.942278E+01   0.729173E+01   0.723541E+01   0.108487E+02   0.665145E+02
   0.110186E+03   0.274413E+04   0.930432E+02   0.198211E-03   0.942278E+01   0.733999E+01   0.723541E+01   0.108487E+02   0.666226E+02
   0.110186E+03   0.274413E+04   0.930432E+02   0.198211E-03   0.942278E+01   0.733999E+01   0.192100E+02   0.948101E+01   0.655414E+02
   0.110186E+03   0.274413E+04   0.930432E+02   0.235023E-02   0.103801E+02   0.733999E+01   0.819503E+01   0.948101E+01   0.665988E+02
   0.110186E+03   0.236730E+04   0.930432E+02   0.235023E-02   0.103801E+02   0.733999E+01   0.819503E+01   0.948101E+01   0.665041E+02
   0.110186E+03   0.223442E+04   0.677584E+02   0.389126E-02   0.103801E+02   0.733999E+01   0.819503E+01   0.948101E+01   0.668747E+02
   0.903498E+02   0.239957E+04   0.677584E+02   0.389126E-02   0.103801E+02   0.816382E+01   0.819503E+01   0.845796E+01   0.671858E+02
   0.966320E+02   0.255111E+04   0.677584E+02   0.389126E-02   0.103801E+02   0.816382E+01   0.819503E+01   0.903357E+01   0.680380E+02
   0.966320E+02   0.183125E+04   0.677584E+02   0.389126E-02   0.103801E+02   0.155261E+02   0.819503E+01   0.903357E+01   0.654892E+02
   0.966320E+02   0.190827E+04   0.677584E+02   0.421876E-02   0.103801E+02   0.912310E+01   0.819503E+01   0.955113E+01   0.683218E+02
   0.966320E+02   0.166888E+04   0.677584E+02   0.421876E-02   0.103801E+02   0.912310E+01   0.653654E+01   0.955113E+01   0.686211E+02
   0.938558E+02   0.166888E+04   0.677584E+02   0.570741E-02   0.103801E+02   0.912310E+01   0.653654E+01   0.955113E+01   0.679399E+02
   0.938558E+02   0.216876E+04   0.677584E+02   0.261410E-02   0.993688E+01   0.116622E+02   0.653654E+01   0.955113E+01   0.682303E+02
   0.107143E+03   0.252505E+04   0.677584E+02   0.512497E-03   0.993688E+01   0.116622E+02   0.653654E+01   0.955113E+01   0.683430E+02
   0.107143E+03   0.252505E+04   0.677584E+02   0.512497E-03   0.993688E+01   0.121755E+02   0.653654E+01   0.955113E+01   0.681112E+02
   0.107143E+03   0.241374E+04   0.677584E+02   0.512497E-03   0.774800E+01   0.121755E+02   0.532613E+01   0.955113E+01   0.675412E+02
   0.107143E+03   0.210905E+04   0.677584E+02   0.512497E-03   0.836738E+01   0.121755E+02   0.532613E+01   0.955113E+01   0.678466E+02
   0.995072E+02   0.268429E+04   0.677584E+02   0.512497E-03   0.836738E+01   0.121755E+02   0.532613E+01   0.100618E+02   0.686994E+02
   0.995072E+02   0.220788E+04   0.677584E+02   0.512497E-03   0.836738E+01   0.136048E+02   0.532613E+01   0.100618E+02   0.678993E+02
   0.995072E+02   0.220788E+04   0.677584E+02   0.512497E-03   0.836738E+01   0.108190E+02   0.111641E+02   0.100618E+02   0.679512E+02
   0.995072E+02   0.233380E+04   0.677584E+02   0.512497E-03   0.115542E+02   0.108190E+02   0.111641E+02   0.104143E+02   0.677111E+02
   0.106855E+03   0.238340E+04   0.677584E+02   0.512497E-03   0.115542E+02   0.108190E+02   0.303696E+01   0.975131E+01   0.671803E+02
   0.965535E+02   0.235637E+04   0.677584E+02   0.272683E-02   0.115542E+02   0.108190E+02   0.303696E+01   0.975131E+01   0.688304E+02
   0.965535E+02   0.235637E+04   0.127292E+03   0.402616E-03   0.113025E+02   0.108190E+02   0.303696E+01   0.975131E+01   0.679219E+02
   0.965535E+02   0.235637E+04   0.127292E+03   0.686768E-02   0.142430E+02   0.108190E+02   0.303696E+01   0.975131E+01   0.652358E+02
   0.965535E+02   0.235637E+04   0.127292E+03   0.344734E-02   0.142430E+02   0.108190E+02   0.303696E+01   0.975131E+01   0.660378E+02
   0.965535E+02   0.235637E+04   0.722626E+02   0.237590E-02   0.136417E+02   0.108190E+02   0.303696E+01   0.129706E+02   0.666459E+02
   0.965535E+02   0.234167E+04   0.722626E+02   0.237590E-02   0.136417E+02   0.906686E+01   0.303696E+01   0.136149E+02   0.663870E+02
   0.965535E+02   0.277293E+04   0.722626E+02   0.237590E-02   0.704125E+01   0.906686E+01   0.303696E+01   0.136149E+02   0.666988E+02
   0.965535E+02   0.262539E+04   0.722626E+02   0.237590E-02   0.119617E+02   0.906686E+01   0.599847E+01   0.140820E+02   0.667036E+02
   0.965535E+02   0.203468E+04   0.722626E+02   0.237590E-02   0.718803E+01   0.906686E+01   0.599847E+01   0.140820E+02   0.662462E+02
   0.965535E+02   0.255140E+04   0.722626E+02   0.208272E-02   0.718803E+01   0.906686E+01   0.599847E+01   0.136417E+02   0.665797E+02
   0.965535E+02   0.264040E+04   0.722626E+02   0.208272E-02   0.609111E+01   0.906686E+01   0.352099E+01   0.820569E+01   0.665940E+02
   0.965535E+02   0.264040E+04   0.722626E+02   0.208272E-02   0.128087E+02   0.966154E+01   0.352099E+01   0.820569E+01   0.681985E+02
   0.965535E+02   0.221266E+04   0.722626E+02   0.247789E-02   0.128087E+02   0.966154E+01   0.352099E+01   0.106128E+02   0.683457E+02
   0.965535E+02   0.220034E+04   0.722626E+02   0.247789E-02   0.128087E+02   0.978389E+01   0.352099E+01   0.106128E+02   0.683416E+02
   0.965535E+02   0.204531E+04   0.722626E+02   0.247789E-02   0.100214E+02   0.978389E+01   0.352099E+01   0.939873E+01   0.694608E+02
   0.965535E+02   0.227176E+04   0.101909E+03   0.795155E-03   0.100214E+02   0.978389E+01   0.352099E+01   0.123644E+02   0.683008E+02
   0.979813E+02   0.242213E+04   0.101909E+03   0.795155E-03   0.100214E+02   0.978389E+01   0.352099E+01   0.123644E+02   0.686023E+02
   0.979813E+02   0.242213E+04   0.101909E+03   0.528597E-02   0.100214E+02   0.109282E+02   0.616068E+01   0.123644E+02   0.671483E+02
   0.979813E+02   0.212008E+04   0.101909E+03   0.528597E-02   0.100214E+02   0.102589E+02   0.616068E+01   0.123644E+02   0.672324E+02
   0.979813E+02   0.230772E+04   0.101909E+03   0.810339E-02   0.100214E+02   0.102589E+02   0.910891E+01   0.123644E+02   0.657685E+02
   0.979813E+02   0.267474E+04   0.101909E+03   0.669940E-02   0.100214E+02   0.102589E+02   0.787068E+01   0.123644E+02   0.665295E+02
   0.979813E+02   0.220644E+04   0.101909E+03   0.669940E-02   0.998483E+01   0.907987E+01   0.444628E+01   0.127738E+02   0.670512E+02
   0.979813E+02   0.220644E+04   0.101909E+03   0.669940E-02   0.998483E+01   0.907987E+01   0.444628E+01   0.127738E+02   0.670512E+02
   0.979813E+02   0.269375E+04   0.101909E+03   0.452144E-02   0.998483E+01   0.907987E+01   0.444628E+01   0.712393E+01   0.675768E+02
   0.979813E+02   0.269375E+04   0.879366E+02   0.452144E-02   0.117756E+02   0.907987E+01   0.444628E+01   0.712393E+01   0.673974E+02
   0.979813E+02   0.248959E+04   0.776490E+02   0.452144E-02   0.900991E+01   0.907987E+01   0.444628E+01   0.712393E+01   0.680205E+02
   0.979813E+02   0.246246E+04   0.776490E+02   0.452144E-02   0.900991E+01   0.959440E+01   0.444628E+01   0.980707E+01   0.691732E+02
   0.979813E+02   0.231724E+04   0.776490E+02   0.452144E-02   0.900991E+01   0.959440E+01   0.444628E+01   0.983027E+01   0.691659E+02
   0.979813E+02   0.188620E+04   0.776490E+02   0.269831E-02   0.900991E+01   0.959440E+01   0.539971E+01   0.983027E+01   0.692122E+02
   0.979813E+02   0.171230E+04   0.562316E+02   0.382390E-02   0.900991E+01   0.959440E+01   0.539971E+01   0.870394E+01   0.689467E+02
   0.101611E+03   0.171591E+04   0.562316E+02   0.382390E-02   0.997006E+01   0.998497E+01   0.539971E+01   0.741597E+01   0.683322E+02
   0.101611E+03   0.183615E+04   0.728055E+02   0.329779E-02   0.997006E+01   0.128142E+02   0.539971E+01   0.741597E+01   0.673415E+02
   0.101611E+03   0.200138E+04   0.728055E+02   0.424923E-02   0.612529E+01   0.110789E+02   0.539971E+01   0.741597E+01   0.654713E+02
   0.101777E+03   0.191278E+04   0.728055E+02   0.402487E-02   0.612529E+01   0.110789E+02   0.539971E+01   0.116375E+02   0.658646E+02
   0.101777E+03   0.210823E+04   0.728055E+02   0.602579E-02   0.612529E+01   0.110789E+02   0.539971E+01   0.111102E+02   0.655997E+02
   0.101777E+03   0.211829E+04   0.728055E+02   0.602579E-02   0.860341E+01   0.110789E+02   0.539971E+01   0.111102E+02   0.679819E+02
   0.997150E+02   0.246357E+04   0.728055E+02   0.602579E-02   0.860341E+01   0.992418E+01   0.178852E+02   0.117301E+02   0.656936E+02
   0.831738E+02   0.219887E+04   0.728055E+02   0.286359E-02   0.107286E+02   0.992418E+01   0.117605E+02   0.117301E+02   0.662060E+02
   0.862839E+02   0.241236E+04   0.914126E+02   0.202297E-02   0.107286E+02   0.120392E+02   0.117605E+02   0.126546E+02   0.655915E+02
   0.862839E+02   0.254651E+04   0.914126E+02   0.202297E-02   0.107286E+02   0.120392E+02   0.117605E+02   0.126546E+02   0.655771E+02
   0.855522E+02   0.254651E+04   0.914126E+02   0.202297E-02   0.107286E+02   0.842866E+01   0.117605E+02   0.126546E+02   0.659271E+02
   0.855522E+02   0.183936E+04   0.914126E+02   0.202297E-02   0.107286E+02   0.971255E+01   0.117605E+02   0.100817E+02   0.670620E+02
   0.855522E+02   0.183936E+04   0.914126E+02   0.278500E-02   0.107286E+02   0.971255E+01   0.117605E+02   0.100817E+02   0.669680E+02
   0.855522E+02   0.183936E+04   0.914126E+02   0.278500E-02   0.107286E+02   0.971255E+01   0.242045E+02   0.100817E+02   0.657233E+02
   0.855522E+02   0.183936E+04   0.914126E+02   0.278500E-02   0.107286E+02   0.971255E+01   0.242045E+02   0.100817E+02   0.657233E+02
   0.855522E+02   0.151340E+04   0.914126E+02   0.278500E-02   0.107286E+02   0.985616E+01   0.214505E+02   0.100817E+02   0.659052E+02
   0.855522E+02   0.203320E+04   0.905098E+02   0.278500E-02   0.109114E+02   0.985616E+01   0.214505E+02   0.100817E+02   0.659897E+02
   0.855522E+02   0.177859E+04   0.905098E+02   0.278500E-02   0.109114E+02   0.115956E+02   0.214505E+02   0.105700E+02   0.654392E+02
   0.855522E+02   0.165305E+04   0.480380E+02   0.278500E-02   0.852029E+01   0.115956E+02   0.214505E+02   0.105700E+02   0.646221E+02
   0.830001E+02   0.175591E+04   0.280605E+03   0.278500E-02   0.852029E+01   0.119203E+02   0.214505E+02   0.997854E+01   0.636040E+02
   0.830001E+02   0.175591E+04   0.280605E+03   0.278500E-02   0.852029E+01   0.936984E+01   0.666997E+01   0.997854E+01   0.637896E+02
   0.830001E+02   0.175591E+04   0.132263E+03   0.178059E-02   0.852029E+01   0.130312E+02   0.666997E+01   0.110394E+02   0.636726E+02
   0.830001E+02   0.189328E+04   0.132263E+03   0.178059E-02   0.985506E+01   0.107768E+02   0.666997E+01   0.110394E+02   0.648859E+02
   0.830001E+02   0.190280E+04   0.124465E+03   0.178059E-02   0.985506E+01   0.107768E+02   0.202261E+02   0.135520E+02   0.642845E+02
   0.830001E+02   0.189876E+04   0.124465E+03   0.399545E-03   0.985506E+01   0.107768E+02   0.273969E+02   0.135520E+02   0.636530E+02
   0.830001E+02   0.183778E+04   0.124465E+03   0.282409E-02   0.922158E+01   0.107768E+02   0.273969E+02   0.102842E+02   0.648514E+02
   0.830001E+02   0.191930E+04   0.124465E+03   0.282409E-02   0.922158E+01   0.107768E+02   0.370420E+02   0.102842E+02   0.640048E+02
   0.830001E+02   0.212998E+04   0.124465E+03   0.282409E-02   0.922158E+01   0.107768E+02   0.385147E+02   0.102842E+02   0.639002E+02
   0.781240E+02   0.168069E+04   0.124465E+03   0.282409E-02   0.922158E+01   0.612829E+01   0.408179E+02   0.102842E+02   0.614530E+02
   0.781240E+02   0.173079E+04   0.124465E+03   0.282409E-02   0.922158E+01   0.112116E+02   0.477908E+02   0.777627E+01   0.626823E+02
   0.781240E+02   0.175859E+04   0.164950E+03   0.257078E-02   0.799977E+01   0.112116E+02   0.477908E+02   0.777627E+01   0.618789E+02
   0.781240E+02   0.175859E+04   0.164950E+03   0.257078E-02   0.987155E+01   0.129733E+02   0.264481E+02   0.777627E+01   0.631561E+02
   0.781240E+02   0.184385E+04   0.164950E+03   0.547432E-02   0.987155E+01   0.864382E+01   0.104920E+02   0.101738E+02   0.646097E+02
   0.781240E+02   0.184385E+04   0.164950E+03   0.378016E-02   0.987155E+01   0.864382E+01   0.959926E+01   0.101738E+02   0.647365E+02
   0.781240E+02   0.176639E+04   0.164950E+03   0.378016E-02   0.987155E+01   0.864382E+01   0.959926E+01   0.101738E+02   0.647230E+02
   0.781240E+02   0.176639E+04   0.164950E+03   0.378016E-02   0.602601E+01   0.106782E+02   0.959926E+01   0.101738E+02   0.620122E+02
   0.781240E+02   0.166308E+04   0.164950E+03   0.378016E-02   0.602601E+01   0.106782E+02   0.237836E+02   0.101328E+02   0.619700E+02
   0.754908E+02   0.166308E+04   0.164950E+03   0.132239E-02   0.114975E+02   0.106782E+02   0.237836E+02   0.101328E+02   0.646881E+02
   0.754908E+02   0.199717E+04   0.168438E+03   0.242137E-02   0.114975E+02   0.106782E+02   0.137811E+02   0.101328E+02   0.649364E+02
   0.754908E+02   0.199717E+04   0.168438E+03   0.894082E-03   0.133014E+02   0.106782E+02   0.137811E+02   0.101328E+02   0.641421E+02
   0.868672E+02   0.199717E+04   0.168438E+03   0.683912E-02   0.133014E+02   0.106782E+02   0.137811E+02   0.101328E+02   0.634114E+02
   0.868672E+02   0.199717E+04   0.168438E+03   0.864815E-02   0.133014E+02   0.124135E+02   0.112170E+02   0.101328E+02   0.623623E+02
   0.868672E+02   0.199717E+04   0.168438E+03   0.864815E-02   0.133014E+02   0.124135E+02   0.112170E+02   0.101328E+02   0.623623E+02
   0.868672E+02   0.199717E+04   0.949956E+02   0.864815E-02   0.106226E+02   0.114703E+02   0.112170E+02   0.116210E+02   0.646928E+02
   0.910835E+02   0.157188E+04   0.949956E+02   0.609832E-02   0.107276E+02   0.114703E+02   0.510924E+01   0.116210E+02   0.657996E+02
   0.910835E+02   0.157188E+04   0.826771E+02   0.128378E-02   0.731865E+01   0.108001E+02   0.128104E+02   0.109388E+02   0.662638E+02
   0.910835E+02   0.157188E+04   0.708492E+02   0.128378E-02   0.971326E+01   0.108001E+02   0.128104E+02   0.109388E+02   0.673321E+02
   0.910835E+02   0.171272E+04   0.708492E+02   0.462894E-02   0.971326E+01   0.123466E+02   0.805848E+01   0.109388E+02   0.667979E+02
   0.948796E+02   0.218798E+04   0.637739E+02   0.673490E-02   0.971326E+01   0.123466E+02   0.805848E+01   0.129950E+02   0.656881E+02
   0.948796E+02   0.259058E+04   0.637739E+02   0.884681E-02   0.107255E+02   0.123466E+02   0.805848E+01   0.813844E+01   0.655302E+02
   0.108833E+03   0.193896E+04   0.637739E+02   0.844759E-03   0.107255E+02   0.123466E+02   0.805848E+01   0.813844E+01   0.671496E+02
   0.108833E+03   0.193896E+04   0.637739E+02   0.195016E-02   0.107255E+02   0.123466E+02   0.805848E+01   0.813844E+01   0.670685E+02
   0.108833E+03   0.244602E+04   0.637739E+02   0.195016E-02   0.134366E+02   0.123466E+02   0.805848E+01   0.813844E+01   0.658660E+02
   0.946409E+02   0.237279E+04   0.637739E+02   0.709312E-02   0.134366E+02   0.955497E+01   0.805848E+01   0.813844E+01   0.657077E+02
   0.946409E+02   0.266303E+04   0.637739E+02   0.709312E-02   0.134366E+02   0.955497E+01   0.805848E+01   0.813844E+01   0.656826E+02
   0.946409E+02   0.288373E+04   0.637739E+02   0.709312E-02   0.134366E+02   0.955497E+01   0.805848E+01   0.110363E+02   0.657682E+02
   0.946409E+02   0.250248E+04   0.637739E+02   0.709312E-02   0.134366E+02   0.955497E+01   0.805848E+01   0.110363E+02   0.658007E+02
   0.978956E+02   0.231973E+04   0.637739E+02   0.845493E-02   0.134366E+02   0.955497E+01   0.805848E+01   0.110363E+02   0.655561E+02
   0.991919E+02   0.260214E+04   0.637739E+02   0.508204E-02   0.134366E+02   0.955497E+01   0.805848E+01   0.107460E+02   0.667677E+02
   0.991919E+02   0.260214E+04   0.637739E+02   0.508204E-02   0.134366E+02   0.103231E+02   0.805848E+01   0.107460E+02   0.667036E+02
   0.991919E+02   0.228361E+04   0.637739E+02   0.254499E-02   0.132055E+02   0.103231E+02   0.805848E+01   0.107460E+02   0.673579E+02
   0.105097E+03   0.202518E+04   0.637739E+02   0.254499E-02   0.132055E+02   0.909309E+01   0.805848E+01   0.107460E+02   0.672336E+02
   0.105097E+03   0.181314E+04   0.637739E+02   0.168011E-02   0.132055E+02   0.909309E+01   0.509101E+01   0.772296E+01   0.672680E+02
   0.105097E+03   0.181314E+04   0.637739E+02   0.823147E-02   0.132055E+02   0.909309E+01   0.509101E+01   0.772296E+01   0.656646E+02
   0.108180E+03   0.179240E+04   0.637739E+02   0.823147E-02   0.132055E+02   0.903295E+01   0.509101E+01   0.772296E+01   0.648529E+02
   0.108180E+03   0.179240E+04   0.637739E+02   0.380111E-02   0.132417E+02   0.903295E+01   0.435248E+01   0.124621E+02   0.656032E+02
   0.108180E+03   0.179240E+04   0.637739E+02   0.380111E-02   0.146455E+02   0.903295E+01   0.435248E+01   0.124621E+02   0.646682E+02
   0.935150E+02   0.179066E+04   0.637739E+02   0.380111E-02   0.146455E+02   0.840154E+01   0.354597E+01   0.149390E+02   0.631582E+02
   0.968174E+02   0.179066E+04   0.637739E+02   0.293536E-02   0.146455E+02   0.840154E+01   0.354597E+01   0.149390E+02   0.646135E+02
