a0_min_glass  a0_flood_wood a0_flood_gras Y1_intercept  Y2_intercept  Y3_intercept  Y4_intercept  Y5_intercept  LogPost       
  0.641518E+02  0.584610E+02  0.336927E+03  0.138626E-02  0.881699E+01  0.855297E+01  0.282076E+02  0.917726E+01  0.130065E+03
  0.641518E+02  0.584610E+02  0.313361E+03  0.138626E-02  0.881699E+01  0.701296E+01  0.258074E+02  0.104757E+02  0.129806E+03
  0.641518E+02  0.584610E+02  0.313361E+03  0.138626E-02  0.881699E+01  0.901673E+01  0.265151E+02  0.971807E+01  0.131034E+03
  0.641518E+02  0.623586E+02  0.347774E+03  0.138626E-02  0.881699E+01  0.926588E+01  0.242656E+02  0.879696E+01  0.129033E+03
  0.641518E+02  0.623586E+02  0.347774E+03  0.138626E-02  0.881699E+01  0.926588E+01  0.211662E+02  0.879696E+01  0.129282E+03
  0.641518E+02  0.623586E+02  0.347774E+03  0.138626E-02  0.881699E+01  0.119731E+02  0.183653E+02  0.103149E+02  0.128965E+03
  0.641518E+02  0.630949E+02  0.347774E+03  0.132378E-02  0.881699E+01  0.119731E+02  0.194640E+02  0.103149E+02  0.127908E+03
  0.641518E+02  0.550021E+02  0.364074E+03  0.132378E-02  0.721035E+01  0.122072E+02  0.207387E+02  0.118490E+02  0.125985E+03
  0.641518E+02  0.534144E+02  0.384578E+03  0.246037E-02  0.721035E+01  0.144910E+02  0.207387E+02  0.118490E+02  0.122531E+03
  0.639307E+02  0.542268E+02  0.333702E+03  0.246037E-02  0.721035E+01  0.117624E+02  0.252351E+02  0.118490E+02  0.125096E+03
  0.639307E+02  0.542268E+02  0.333702E+03  0.226062E-02  0.721035E+01  0.117624E+02  0.297045E+02  0.118490E+02  0.126044E+03
  0.640954E+02  0.542299E+02  0.333702E+03  0.226062E-02  0.721035E+01  0.117624E+02  0.288279E+02  0.108675E+02  0.126358E+03
  0.640954E+02  0.599537E+02  0.324272E+03  0.148521E-02  0.917697E+01  0.994135E+01  0.278344E+02  0.813789E+01  0.130752E+03
  0.617803E+02  0.599537E+02  0.324272E+03  0.148521E-02  0.917697E+01  0.994135E+01  0.286821E+02  0.116430E+02  0.130282E+03
  0.621705E+02  0.603908E+02  0.303728E+03  0.148521E-02  0.974334E+01  0.994135E+01  0.291641E+02  0.105684E+02  0.130777E+03
  0.621705E+02  0.603908E+02  0.303728E+03  0.148521E-02  0.123067E+02  0.103599E+02  0.291641E+02  0.105684E+02  0.129957E+03
  0.621705E+02  0.603908E+02  0.303728E+03  0.148521E-02  0.128798E+02  0.103599E+02  0.297521E+02  0.105684E+02  0.129608E+03
  0.621705E+02  0.603908E+02  0.315560E+03  0.148521E-02  0.128798E+02  0.100822E+02  0.268737E+02  0.101084E+02  0.130263E+03
  0.621705E+02  0.634098E+02  0.299735E+03  0.147201E-02  0.128798E+02  0.100822E+02  0.244260E+02  0.897002E+01  0.129389E+03
  0.621705E+02  0.634098E+02  0.365730E+03  0.147201E-02  0.849110E+01  0.100822E+02  0.264037E+02  0.897002E+01  0.130000E+03
  0.621705E+02  0.634098E+02  0.365730E+03  0.147201E-02  0.849110E+01  0.100822E+02  0.210952E+02  0.897002E+01  0.130417E+03
  0.621705E+02  0.634098E+02  0.356428E+03  0.147201E-02  0.849110E+01  0.100822E+02  0.197213E+02  0.830201E+01  0.130661E+03
  0.625438E+02  0.634098E+02  0.356428E+03  0.147201E-02  0.108094E+02  0.763770E+01  0.216049E+02  0.856747E+01  0.130109E+03
  0.632216E+02  0.617740E+02  0.356428E+03  0.147201E-02  0.124931E+02  0.763770E+01  0.200189E+02  0.856747E+01  0.129709E+03
  0.621470E+02  0.617740E+02  0.356428E+03  0.147201E-02  0.888101E+01  0.763770E+01  0.173911E+02  0.859469E+01  0.130803E+03
  0.621470E+02  0.504350E+02  0.331358E+03  0.214475E-02  0.888101E+01  0.995762E+01  0.185300E+02  0.871053E+01  0.128174E+03
  0.621470E+02  0.504350E+02  0.323916E+03  0.214475E-02  0.888101E+01  0.995762E+01  0.186565E+02  0.664358E+01  0.126589E+03
  0.645098E+02  0.504350E+02  0.323916E+03  0.165718E-02  0.104760E+02  0.995762E+01  0.147429E+02  0.105855E+02  0.129507E+03
  0.645098E+02  0.504350E+02  0.280255E+03  0.165718E-02  0.129350E+02  0.111708E+02  0.153993E+02  0.885868E+01  0.128902E+03
  0.645098E+02  0.587088E+02  0.294821E+03  0.165718E-02  0.130979E+02  0.709803E+01  0.159712E+02  0.875880E+01  0.129612E+03
  0.645098E+02  0.580831E+02  0.294821E+03  0.165718E-02  0.130979E+02  0.709803E+01  0.157234E+02  0.810197E+01  0.129430E+03
  0.645098E+02  0.580831E+02  0.236494E+03  0.165718E-02  0.929724E+01  0.787190E+01  0.149621E+02  0.111320E+02  0.129223E+03
  0.645098E+02  0.580831E+02  0.277793E+03  0.139906E-02  0.119121E+02  0.787190E+01  0.145298E+02  0.844768E+01  0.130333E+03
  0.645098E+02  0.580831E+02  0.240067E+03  0.139906E-02  0.119121E+02  0.787190E+01  0.155227E+02  0.844768E+01  0.127784E+03
  0.645098E+02  0.580831E+02  0.240067E+03  0.177127E-02  0.118817E+02  0.787190E+01  0.121806E+02  0.844768E+01  0.129292E+03
  0.647444E+02  0.545332E+02  0.309752E+03  0.177127E-02  0.118817E+02  0.787190E+01  0.118922E+02  0.808768E+01  0.130151E+03
  0.647444E+02  0.575153E+02  0.309752E+03  0.214204E-02  0.125060E+02  0.716331E+01  0.158665E+02  0.975028E+01  0.127865E+03
  0.642263E+02  0.631213E+02  0.309752E+03  0.214204E-02  0.102740E+02  0.865843E+01  0.130108E+02  0.983092E+01  0.129787E+03
  0.642263E+02  0.576236E+02  0.250012E+03  0.214204E-02  0.113381E+02  0.865843E+01  0.130108E+02  0.916860E+01  0.129216E+03
  0.650800E+02  0.576236E+02  0.250012E+03  0.214204E-02  0.113381E+02  0.865843E+01  0.130108E+02  0.102324E+02  0.128911E+03
  0.650800E+02  0.576236E+02  0.255541E+03  0.214204E-02  0.113381E+02  0.106954E+02  0.122591E+02  0.134847E+02  0.127722E+03
  0.650800E+02  0.576236E+02  0.255541E+03  0.214204E-02  0.113381E+02  0.106954E+02  0.151402E+02  0.136951E+02  0.127312E+03
  0.650800E+02  0.576236E+02  0.255541E+03  0.214204E-02  0.113381E+02  0.106954E+02  0.166339E+02  0.157240E+02  0.125712E+03
  0.650800E+02  0.630389E+02  0.352848E+03  0.214204E-02  0.113381E+02  0.106954E+02  0.166339E+02  0.157973E+02  0.124242E+03
  0.620619E+02  0.630389E+02  0.354066E+03  0.214204E-02  0.126218E+02  0.928362E+01  0.134830E+02  0.140386E+02  0.127376E+03
  0.620619E+02  0.630389E+02  0.285321E+03  0.214204E-02  0.126218E+02  0.873670E+01  0.138627E+02  0.132915E+02  0.127151E+03
  0.620619E+02  0.630389E+02  0.308515E+03  0.214204E-02  0.123110E+02  0.873670E+01  0.113975E+02  0.100389E+02  0.129395E+03
  0.620619E+02  0.630389E+02  0.308515E+03  0.214204E-02  0.123110E+02  0.873670E+01  0.105451E+02  0.100389E+02  0.129480E+03
  0.620619E+02  0.597610E+02  0.308515E+03  0.214204E-02  0.867975E+01  0.873670E+01  0.776717E+01  0.872755E+01  0.130505E+03
  0.620619E+02  0.597610E+02  0.374517E+03  0.182219E-02  0.867975E+01  0.873670E+01  0.824590E+01  0.872755E+01  0.131582E+03
  0.620619E+02  0.597610E+02  0.374517E+03  0.182219E-02  0.898758E+01  0.873670E+01  0.660586E+01  0.841301E+01  0.131704E+03
  0.620619E+02  0.597610E+02  0.341757E+03  0.161969E-02  0.898758E+01  0.873670E+01  0.441053E+01  0.942303E+01  0.133248E+03
  0.620619E+02  0.597610E+02  0.341757E+03  0.161969E-02  0.898758E+01  0.873670E+01  0.318029E+01  0.916612E+01  0.133231E+03
  0.620619E+02  0.597610E+02  0.341757E+03  0.161969E-02  0.930534E+01  0.873670E+01  0.432729E+01  0.916612E+01  0.133271E+03
  0.620619E+02  0.597610E+02  0.341757E+03  0.161969E-02  0.106147E+02  0.873670E+01  0.432902E+01  0.916612E+01  0.133160E+03
  0.631210E+02  0.581103E+02  0.341757E+03  0.161969E-02  0.106147E+02  0.889046E+01  0.233136E+01  0.101269E+02  0.133532E+03
  0.631210E+02  0.581103E+02  0.341757E+03  0.161969E-02  0.102397E+02  0.889046E+01  0.273487E+01  0.101269E+02  0.133665E+03
