a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.642581E+02   0.541294E+02   0.292852E+03   0.138077E-02   0.778164E+01   0.862106E+01   0.105242E+02   0.131860E+02   0.130086E+03  -0.100053E+02   0.000000E+00   0.140091E+03  -0.280183E+03
   0.642581E+02   0.541294E+02   0.276940E+03   0.141147E-02   0.778164E+01   0.105017E+02   0.982496E+01   0.131860E+02   0.130163E+03  -0.988745E+01   0.000000E+00   0.140050E+03  -0.280101E+03
   0.642581E+02   0.541294E+02   0.258480E+03   0.141147E-02   0.119420E+02   0.105017E+02   0.119595E+02   0.130969E+02   0.129155E+03  -0.100825E+02   0.000000E+00   0.139237E+03  -0.278475E+03
   0.642581E+02   0.541294E+02   0.294466E+03   0.141147E-02   0.112955E+02   0.933479E+01   0.123426E+02   0.111205E+02   0.131441E+03  -0.883531E+01   0.000000E+00   0.140276E+03  -0.280553E+03
   0.642581E+02   0.541294E+02   0.268880E+03   0.141147E-02   0.112955E+02   0.933479E+01   0.127081E+02   0.111205E+02   0.130907E+03  -0.887106E+01   0.000000E+00   0.139778E+03  -0.279556E+03
   0.642581E+02   0.590832E+02   0.268880E+03   0.141147E-02   0.103716E+02   0.120270E+02   0.146200E+02   0.101846E+02   0.130736E+03  -0.919570E+01   0.000000E+00   0.139932E+03  -0.279863E+03
   0.642581E+02   0.590832E+02   0.269696E+03   0.166558E-02   0.122128E+02   0.912615E+01   0.147616E+02   0.102098E+02   0.131166E+03  -0.926168E+01   0.000000E+00   0.140428E+03  -0.280855E+03
   0.642581E+02   0.529439E+02   0.321719E+03   0.166558E-02   0.122128E+02   0.912615E+01   0.141750E+02   0.819305E+01   0.130465E+03  -0.947722E+01   0.000000E+00   0.139942E+03  -0.279884E+03
   0.642581E+02   0.529439E+02   0.356548E+03   0.166558E-02   0.139191E+02   0.912615E+01   0.146143E+02   0.798726E+01   0.128038E+03  -0.106264E+02   0.000000E+00   0.138664E+03  -0.277329E+03
   0.642581E+02   0.637394E+02   0.356548E+03   0.166558E-02   0.911811E+01   0.912615E+01   0.138913E+02   0.845468E+01   0.129928E+03  -0.865214E+01   0.000000E+00   0.138580E+03  -0.277160E+03
   0.642581E+02   0.605322E+02   0.356548E+03   0.166558E-02   0.102866E+02   0.104113E+02   0.138913E+02   0.845468E+01   0.130654E+03  -0.872369E+01   0.000000E+00   0.139378E+03  -0.278755E+03
   0.642581E+02   0.605322E+02   0.358802E+03   0.166558E-02   0.102866E+02   0.104113E+02   0.144600E+02   0.891863E+01   0.130637E+03  -0.864271E+01   0.000000E+00   0.139280E+03  -0.278559E+03
   0.642581E+02   0.625606E+02   0.343514E+03   0.166558E-02   0.102866E+02   0.990050E+01   0.136452E+02   0.983503E+01   0.131001E+03  -0.843319E+01   0.000000E+00   0.139434E+03  -0.278868E+03
   0.642581E+02   0.569935E+02   0.331540E+03   0.166558E-02   0.957157E+01   0.106056E+02   0.121441E+02   0.977461E+01   0.132167E+03  -0.833680E+01   0.000000E+00   0.140504E+03  -0.281008E+03
   0.642581E+02   0.534224E+02   0.330208E+03   0.187828E-02   0.957157E+01   0.106056E+02   0.135718E+02   0.878672E+01   0.130835E+03  -0.857180E+01   0.000000E+00   0.139407E+03  -0.278814E+03
   0.642581E+02   0.534224E+02   0.324773E+03   0.187828E-02   0.957157E+01   0.110058E+02   0.144771E+02   0.729867E+01   0.129915E+03  -0.961161E+01   0.000000E+00   0.139527E+03  -0.279053E+03
   0.642581E+02   0.585434E+02   0.324723E+03   0.187828E-02   0.894286E+01   0.111844E+02   0.135511E+02   0.738310E+01   0.130445E+03  -0.956789E+01   0.000000E+00   0.140013E+03  -0.280026E+03
   0.642581E+02   0.523107E+02   0.353023E+03   0.187828E-02   0.949607E+01   0.111844E+02   0.133254E+02   0.738310E+01   0.128872E+03  -0.948353E+01   0.000000E+00   0.138356E+03  -0.276711E+03
   0.642581E+02   0.511567E+02   0.353023E+03   0.187828E-02   0.949607E+01   0.111844E+02   0.138238E+02   0.766202E+01   0.128552E+03  -0.930448E+01   0.000000E+00   0.137856E+03  -0.275713E+03
   0.642581E+02   0.511567E+02   0.353023E+03   0.188944E-02   0.949607E+01   0.111844E+02   0.138443E+02   0.865086E+01   0.129030E+03  -0.880386E+01   0.000000E+00   0.137834E+03  -0.275668E+03
   0.642581E+02   0.511567E+02   0.321628E+03   0.154487E-02   0.743531E+01   0.111844E+02   0.123154E+02   0.826921E+01   0.129267E+03  -0.961912E+01   0.000000E+00   0.138886E+03  -0.277772E+03
   0.642581E+02   0.511567E+02   0.321628E+03   0.154487E-02   0.743531E+01   0.123479E+02   0.120523E+02   0.826921E+01   0.128794E+03  -0.100916E+02   0.000000E+00   0.138886E+03  -0.277771E+03
   0.642581E+02   0.511567E+02   0.284872E+03   0.154487E-02   0.130352E+02   0.946727E+01   0.109598E+02   0.934259E+01   0.130112E+03  -0.926948E+01   0.000000E+00   0.139381E+03  -0.278763E+03
   0.642581E+02   0.511567E+02   0.305060E+03   0.154487E-02   0.138251E+02   0.751239E+01   0.962466E+01   0.849233E+01   0.128715E+03  -0.105626E+02   0.000000E+00   0.139278E+03  -0.278555E+03
   0.642581E+02   0.512378E+02   0.315716E+03   0.154487E-02   0.138251E+02   0.112636E+02   0.903985E+01   0.112533E+02   0.128921E+03  -0.101856E+02   0.000000E+00   0.139107E+03  -0.278213E+03
   0.642581E+02   0.512378E+02   0.305350E+03   0.154487E-02   0.138251E+02   0.112636E+02   0.883433E+01   0.123657E+02   0.128674E+03  -0.106487E+02   0.000000E+00   0.139323E+03  -0.278645E+03
   0.642581E+02   0.505026E+02   0.285886E+03   0.154487E-02   0.101132E+02   0.112636E+02   0.883433E+01   0.128475E+02   0.129677E+03  -0.928568E+01   0.000000E+00   0.138963E+03  -0.277925E+03
   0.642581E+02   0.497214E+02   0.294366E+03   0.154487E-02   0.101132E+02   0.112636E+02   0.739963E+01   0.130808E+02   0.129075E+03  -0.928091E+01   0.000000E+00   0.138356E+03  -0.276712E+03
   0.638051E+02   0.598657E+02   0.317652E+03   0.154487E-02   0.971102E+01   0.112636E+02   0.854561E+01   0.128071E+02   0.132069E+03  -0.920296E+01   0.000000E+00   0.141272E+03  -0.282544E+03
   0.638051E+02   0.598657E+02   0.317652E+03   0.154487E-02   0.971102E+01   0.112636E+02   0.812436E+01   0.128071E+02   0.132110E+03  -0.916163E+01   0.000000E+00   0.141272E+03  -0.282543E+03
   0.638051E+02   0.540948E+02   0.325907E+03   0.154487E-02   0.971102E+01   0.120249E+02   0.738817E+01   0.124440E+02   0.131538E+03  -0.920800E+01   0.000000E+00   0.140746E+03  -0.281492E+03
   0.638051E+02   0.540948E+02   0.325907E+03   0.155023E-02   0.971102E+01   0.128816E+02   0.699632E+01   0.124440E+02   0.131134E+03  -0.961676E+01   0.000000E+00   0.140751E+03  -0.281502E+03
   0.638051E+02   0.540948E+02   0.317533E+03   0.155023E-02   0.971102E+01   0.975822E+01   0.725633E+01   0.110945E+02   0.132920E+03  -0.799165E+01   0.000000E+00   0.140912E+03  -0.281823E+03
   0.638051E+02   0.639332E+02   0.332626E+03   0.155023E-02   0.971102E+01   0.975822E+01   0.830604E+01   0.127182E+02   0.131134E+03  -0.881699E+01   0.000000E+00   0.139951E+03  -0.279902E+03
   0.638051E+02   0.635628E+02   0.335191E+03   0.146766E-02   0.971102E+01   0.975822E+01   0.636570E+01   0.136738E+02   0.130559E+03  -0.920926E+01   0.000000E+00   0.139768E+03  -0.279537E+03
   0.638051E+02   0.652187E+02   0.293525E+03   0.179235E-02   0.971102E+01   0.107593E+02   0.558419E+01   0.147793E+02   0.129481E+03  -0.100646E+02   0.000000E+00   0.139546E+03  -0.279091E+03
   0.638051E+02   0.652187E+02   0.301834E+03   0.179235E-02   0.851050E+01   0.673056E+01   0.620509E+01   0.147793E+02   0.127900E+03  -0.117200E+02   0.000000E+00   0.139620E+03  -0.279240E+03
   0.638051E+02   0.652187E+02   0.301834E+03   0.179235E-02   0.995417E+01   0.673056E+01   0.620509E+01   0.145865E+02   0.128207E+03  -0.114126E+02   0.000000E+00   0.139620E+03  -0.279239E+03
   0.638051E+02   0.652187E+02   0.284891E+03   0.179235E-02   0.122750E+02   0.673056E+01   0.727387E+01   0.145865E+02   0.127156E+03  -0.122428E+02   0.000000E+00   0.139399E+03  -0.278798E+03
   0.647478E+02   0.652187E+02   0.284891E+03   0.179235E-02   0.907743E+01   0.120314E+02   0.739392E+01   0.145865E+02   0.127892E+03  -0.105931E+02   0.000000E+00   0.138485E+03  -0.276970E+03
   0.647478E+02   0.646322E+02   0.347134E+03   0.148398E-02   0.101815E+02   0.120314E+02   0.717938E+01   0.144604E+02   0.126238E+03  -0.104851E+02   0.000000E+00   0.136723E+03  -0.273446E+03
   0.647478E+02   0.592260E+02   0.299468E+03   0.159897E-02   0.101815E+02   0.120314E+02   0.876130E+01   0.136752E+02   0.130102E+03  -0.101064E+02   0.000000E+00   0.140208E+03  -0.280417E+03
   0.647478E+02   0.559510E+02   0.269476E+03   0.159897E-02   0.101815E+02   0.856616E+01   0.951921E+01   0.137805E+02   0.130393E+03  -0.978242E+01   0.000000E+00   0.140175E+03  -0.280351E+03
   0.647478E+02   0.625836E+02   0.269476E+03   0.159897E-02   0.101815E+02   0.856616E+01   0.109166E+02   0.137805E+02   0.129194E+03  -0.992203E+01   0.000000E+00   0.139116E+03  -0.278232E+03
   0.647478E+02   0.636293E+02   0.288828E+03   0.159897E-02   0.899932E+01   0.856616E+01   0.116441E+02   0.143210E+02   0.128686E+03  -0.103712E+02   0.000000E+00   0.139057E+03  -0.278114E+03
   0.647478E+02   0.573812E+02   0.289370E+03   0.159897E-02   0.899932E+01   0.126776E+02   0.963092E+01   0.131256E+02   0.130218E+03  -0.101919E+02   0.000000E+00   0.140410E+03  -0.280820E+03
   0.647478E+02   0.598212E+02   0.289370E+03   0.159897E-02   0.899932E+01   0.126776E+02   0.963092E+01   0.125211E+02   0.130291E+03  -0.985195E+01   0.000000E+00   0.140143E+03  -0.280286E+03
   0.647478E+02   0.598212E+02   0.330853E+03   0.159897E-02   0.103267E+02   0.126776E+02   0.873422E+01   0.125211E+02   0.129659E+03  -0.977421E+01   0.000000E+00   0.139433E+03  -0.278866E+03
   0.647478E+02   0.593679E+02   0.322175E+03   0.167772E-02   0.987462E+01   0.126776E+02   0.110588E+02   0.102937E+02   0.130646E+03  -0.913314E+01   0.000000E+00   0.139779E+03  -0.279558E+03
   0.643610E+02   0.562842E+02   0.322175E+03   0.132287E-02   0.742487E+01   0.135202E+02   0.122340E+02   0.115259E+02   0.128547E+03  -0.109229E+02   0.000000E+00   0.139470E+03  -0.278940E+03
   0.643610E+02   0.620464E+02   0.319466E+03   0.132287E-02   0.742487E+01   0.135202E+02   0.101473E+02   0.116151E+02   0.127898E+03  -0.107515E+02   0.000000E+00   0.138650E+03  -0.277299E+03
   0.643610E+02   0.498923E+02   0.319466E+03   0.230371E-02   0.104024E+02   0.890041E+01   0.997107E+01   0.100580E+02   0.128199E+03  -0.817313E+01   0.000000E+00   0.136372E+03  -0.272744E+03
   0.643610E+02   0.487717E+02   0.319016E+03   0.155502E-02   0.104024E+02   0.890041E+01   0.908636E+01   0.100580E+02   0.128769E+03  -0.808480E+01   0.000000E+00   0.136854E+03  -0.273708E+03
   0.643610E+02   0.487717E+02   0.319016E+03   0.155502E-02   0.104024E+02   0.890041E+01   0.910494E+01   0.109288E+02   0.128586E+03  -0.826787E+01   0.000000E+00   0.136854E+03  -0.273708E+03
   0.643610E+02   0.487717E+02   0.261842E+03   0.139739E-02   0.830989E+01   0.890041E+01   0.909950E+01   0.110642E+02   0.127384E+03  -0.849328E+01   0.000000E+00   0.135877E+03  -0.271755E+03
   0.643610E+02   0.529800E+02   0.292846E+03   0.139739E-02   0.107068E+02   0.890041E+01   0.827302E+01   0.107434E+02   0.131398E+03  -0.820187E+01   0.000000E+00   0.139600E+03  -0.279200E+03
   0.643610E+02   0.529800E+02   0.292846E+03   0.194699E-02   0.919969E+01   0.940602E+01   0.101031E+02   0.110154E+02   0.131118E+03  -0.827091E+01   0.000000E+00   0.139389E+03  -0.278778E+03
   0.643610E+02   0.529800E+02   0.259426E+03   0.194699E-02   0.919969E+01   0.111270E+02   0.107235E+02   0.107623E+02   0.130444E+03  -0.852390E+01   0.000000E+00   0.138968E+03  -0.277936E+03
   0.643610E+02   0.529800E+02   0.280520E+03   0.193440E-02   0.919969E+01   0.111270E+02   0.106785E+02   0.107623E+02   0.130883E+03  -0.851941E+01   0.000000E+00   0.139402E+03  -0.278805E+03
   0.643610E+02   0.529800E+02   0.280520E+03   0.144893E-02   0.126406E+02   0.111270E+02   0.122372E+02   0.107623E+02   0.130227E+03  -0.959103E+01   0.000000E+00   0.139818E+03  -0.279636E+03
   0.643610E+02   0.584632E+02   0.301646E+03   0.144893E-02   0.116926E+02   0.103818E+02   0.130165E+02   0.112497E+02   0.131526E+03  -0.916429E+01   0.000000E+00   0.140690E+03  -0.281381E+03
   0.643610E+02   0.584632E+02   0.301646E+03   0.125028E-02   0.116926E+02   0.113078E+02   0.115037E+02   0.112497E+02   0.129848E+03  -0.927252E+01   0.000000E+00   0.139121E+03  -0.278241E+03
   0.643610E+02   0.577673E+02   0.271833E+03   0.125028E-02   0.116926E+02   0.131467E+02   0.106653E+02   0.998847E+01   0.128838E+03  -0.979435E+01   0.000000E+00   0.138632E+03  -0.277265E+03
   0.643610E+02   0.577673E+02   0.271833E+03   0.125028E-02   0.107894E+02   0.907450E+01   0.119682E+02   0.102748E+02   0.130173E+03  -0.845880E+01   0.000000E+00   0.138632E+03  -0.277264E+03
   0.643610E+02   0.577673E+02   0.271833E+03   0.125028E-02   0.107894E+02   0.907450E+01   0.136398E+02   0.104159E+02   0.129985E+03  -0.864679E+01   0.000000E+00   0.138632E+03  -0.277264E+03
   0.643610E+02   0.577673E+02   0.279089E+03   0.125424E-02   0.107894E+02   0.907450E+01   0.133497E+02   0.958137E+01   0.130446E+03  -0.853744E+01   0.000000E+00   0.138983E+03  -0.277967E+03
   0.643610E+02   0.577673E+02   0.279089E+03   0.125424E-02   0.107894E+02   0.112070E+02   0.129292E+02   0.100591E+02   0.130205E+03  -0.877842E+01   0.000000E+00   0.138983E+03  -0.277967E+03
   0.643610E+02   0.577673E+02   0.294123E+03   0.149566E-02   0.107894E+02   0.112070E+02   0.119012E+02   0.103377E+02   0.132162E+03  -0.871839E+01   0.000000E+00   0.140880E+03  -0.281761E+03
   0.643610E+02   0.621686E+02   0.294123E+03   0.149566E-02   0.107894E+02   0.999371E+01   0.120375E+02   0.906763E+01   0.131572E+03  -0.842980E+01   0.000000E+00   0.140002E+03  -0.280004E+03
   0.611677E+02   0.621686E+02   0.294123E+03   0.198927E-02   0.868531E+01   0.999371E+01   0.109635E+02   0.906763E+01   0.129473E+03  -0.828263E+01   0.000000E+00   0.137756E+03  -0.275511E+03
   0.628405E+02   0.468992E+02   0.312186E+03   0.198927E-02   0.868531E+01   0.110416E+02   0.107440E+02   0.882258E+01   0.127647E+03  -0.853221E+01   0.000000E+00   0.136179E+03  -0.272358E+03
   0.642511E+02   0.468992E+02   0.291482E+03   0.198927E-02   0.868531E+01   0.116880E+02   0.120004E+02   0.930136E+01   0.127499E+03  -0.881739E+01   0.000000E+00   0.136316E+03  -0.272633E+03
   0.642511E+02   0.578830E+02   0.291482E+03   0.198927E-02   0.868531E+01   0.100009E+02   0.124166E+02   0.890029E+01   0.131256E+03  -0.845829E+01   0.000000E+00   0.139714E+03  -0.279429E+03
   0.642511E+02   0.578830E+02   0.336225E+03   0.198927E-02   0.868531E+01   0.100009E+02   0.143124E+02   0.100313E+02   0.130719E+03  -0.859133E+01   0.000000E+00   0.139310E+03  -0.278621E+03
   0.642511E+02   0.578830E+02   0.361873E+03   0.198927E-02   0.149899E+02   0.107021E+02   0.155194E+02   0.827895E+01   0.127177E+03  -0.114293E+02   0.000000E+00   0.138606E+03  -0.277213E+03
   0.642511E+02   0.619062E+02   0.366342E+03   0.198927E-02   0.149899E+02   0.134536E+02   0.158640E+02   0.811442E+01   0.125288E+03  -0.128123E+02   0.000000E+00   0.138100E+03  -0.276201E+03
   0.626380E+02   0.619062E+02   0.396004E+03   0.198927E-02   0.155041E+02   0.134536E+02   0.163891E+02   0.812324E+01   0.125112E+03  -0.132451E+02   0.000000E+00   0.138357E+03  -0.276714E+03
   0.616611E+02   0.619062E+02   0.396004E+03   0.198927E-02   0.155041E+02   0.141149E+02   0.169057E+02   0.812324E+01   0.124299E+03  -0.137246E+02   0.000000E+00   0.138024E+03  -0.276047E+03
   0.613229E+02   0.633037E+02   0.371802E+03   0.198927E-02   0.155041E+02   0.116229E+02   0.159372E+02   0.832488E+01   0.126218E+03  -0.121447E+02   0.000000E+00   0.138363E+03  -0.276725E+03
   0.613229E+02   0.633037E+02   0.369738E+03   0.198927E-02   0.155041E+02   0.116229E+02   0.159664E+02   0.924888E+01   0.126503E+03  -0.119087E+02   0.000000E+00   0.138412E+03  -0.276823E+03
   0.613229E+02   0.618347E+02   0.359982E+03   0.182651E-02   0.109438E+02   0.116229E+02   0.161854E+02   0.892723E+01   0.129962E+03  -0.932770E+01   0.000000E+00   0.139290E+03  -0.278579E+03
   0.613229E+02   0.618347E+02   0.369930E+03   0.182651E-02   0.109438E+02   0.844481E+01   0.153947E+02   0.892723E+01   0.130057E+03  -0.900976E+01   0.000000E+00   0.139067E+03  -0.278134E+03
   0.613229E+02   0.618347E+02   0.369930E+03   0.182651E-02   0.104011E+02   0.844481E+01   0.156615E+02   0.933790E+01   0.130223E+03  -0.884396E+01   0.000000E+00   0.139067E+03  -0.278134E+03
   0.613229E+02   0.618347E+02   0.334322E+03   0.182651E-02   0.843484E+01   0.122843E+02   0.160561E+02   0.950416E+01   0.129910E+03  -0.955164E+01   0.000000E+00   0.139462E+03  -0.278923E+03
   0.613229E+02   0.627508E+02   0.334322E+03   0.182651E-02   0.843484E+01   0.143000E+02   0.188271E+02   0.115031E+02   0.127971E+03  -0.114246E+02   0.000000E+00   0.139396E+03  -0.278791E+03
   0.613229E+02   0.592686E+02   0.330555E+03   0.148790E-02   0.825990E+01   0.144499E+02   0.193017E+02   0.967141E+01   0.128179E+03  -0.112397E+02   0.000000E+00   0.139419E+03  -0.278837E+03
   0.613229E+02   0.592686E+02   0.299441E+03   0.148790E-02   0.114270E+02   0.148856E+02   0.184159E+02   0.104207E+02   0.126665E+03  -0.116491E+02   0.000000E+00   0.138314E+03  -0.276628E+03
   0.613229E+02   0.592686E+02   0.308272E+03   0.148790E-02   0.114270E+02   0.143430E+02   0.165985E+02   0.955631E+01   0.127762E+03  -0.110158E+02   0.000000E+00   0.138778E+03  -0.277556E+03
   0.613229E+02   0.592686E+02   0.312194E+03   0.148790E-02   0.117057E+02   0.917093E+01   0.161343E+02   0.763321E+01   0.129177E+03  -0.976686E+01   0.000000E+00   0.138944E+03  -0.277888E+03
   0.646101E+02   0.623722E+02   0.312194E+03   0.148790E-02   0.984578E+01   0.917093E+01   0.165047E+02   0.763321E+01   0.129988E+03  -0.932062E+01   0.000000E+00   0.139309E+03  -0.278617E+03
   0.646101E+02   0.623722E+02   0.312194E+03   0.148790E-02   0.953836E+01   0.917093E+01   0.173834E+02   0.752953E+01   0.129835E+03  -0.947401E+01   0.000000E+00   0.139309E+03  -0.278618E+03
   0.646101E+02   0.635500E+02   0.298492E+03   0.145060E-02   0.950464E+01   0.111613E+02   0.183239E+02   0.752953E+01   0.128992E+03  -0.981169E+01   0.000000E+00   0.138804E+03  -0.277607E+03
   0.646101E+02   0.598808E+02   0.298492E+03   0.145060E-02   0.971480E+01   0.127676E+02   0.183239E+02   0.887406E+01   0.130152E+03  -0.987774E+01   0.000000E+00   0.140030E+03  -0.280059E+03
   0.640205E+02   0.598808E+02   0.300979E+03   0.145060E-02   0.115445E+02   0.127676E+02   0.191400E+02   0.887406E+01   0.130593E+03  -0.103686E+02   0.000000E+00   0.140962E+03  -0.281923E+03
   0.640205E+02   0.598808E+02   0.271947E+03   0.186038E-02   0.115445E+02   0.956763E+01   0.168764E+02   0.900486E+01   0.130833E+03  -0.913226E+01   0.000000E+00   0.139965E+03  -0.279931E+03
   0.640205E+02   0.598808E+02   0.326029E+03   0.186038E-02   0.115445E+02   0.968720E+01   0.174012E+02   0.916695E+01   0.131060E+03  -0.915507E+01   0.000000E+00   0.140215E+03  -0.280430E+03
   0.641396E+02   0.556185E+02   0.296467E+03   0.186038E-02   0.115445E+02   0.968720E+01   0.180978E+02   0.779171E+01   0.130636E+03  -0.973801E+01   0.000000E+00   0.140374E+03  -0.280748E+03
   0.641396E+02   0.556185E+02   0.266995E+03   0.186038E-02   0.121752E+02   0.111810E+02   0.218061E+02   0.932760E+01   0.129864E+03  -0.100807E+02   0.000000E+00   0.139945E+03  -0.279889E+03
   0.640089E+02   0.556185E+02   0.266995E+03   0.186038E-02   0.935325E+01   0.111810E+02   0.213408E+02   0.932760E+01   0.130611E+03  -0.935050E+01   0.000000E+00   0.139962E+03  -0.279923E+03
   0.640089E+02   0.556185E+02   0.266995E+03   0.186038E-02   0.935325E+01   0.868523E+01   0.193465E+02   0.992243E+01   0.130937E+03  -0.902486E+01   0.000000E+00   0.139962E+03  -0.279924E+03
   0.659277E+02   0.556185E+02   0.266995E+03   0.199960E-02   0.935325E+01   0.103563E+02   0.167081E+02   0.100821E+02   0.128829E+03  -0.875119E+01   0.000000E+00   0.137580E+03  -0.275160E+03
   0.625446E+02   0.556185E+02   0.283103E+03   0.199960E-02   0.935325E+01   0.103563E+02   0.136118E+02   0.970484E+01   0.130653E+03  -0.843428E+01   0.000000E+00   0.139087E+03  -0.278175E+03
   0.625446E+02   0.602592E+02   0.365757E+03   0.199960E-02   0.935325E+01   0.103563E+02   0.136714E+02   0.112719E+02   0.130632E+03  -0.875766E+01   0.000000E+00   0.139390E+03  -0.278779E+03
   0.625446E+02   0.602592E+02   0.365757E+03   0.145969E-02   0.901124E+01   0.103563E+02   0.154651E+02   0.120225E+02   0.131126E+03  -0.927883E+01   0.000000E+00   0.140405E+03  -0.280810E+03
   0.625446E+02   0.602592E+02   0.291584E+03   0.145969E-02   0.117577E+02   0.103563E+02   0.159004E+02   0.120225E+02   0.130749E+03  -0.977736E+01   0.000000E+00   0.140526E+03  -0.281053E+03
   0.625446E+02   0.559378E+02   0.322014E+03   0.155176E-02   0.117577E+02   0.103563E+02   0.178717E+02   0.120225E+02   0.131259E+03  -0.995527E+01   0.000000E+00   0.141214E+03  -0.282429E+03
   0.621990E+02   0.559378E+02   0.328163E+03   0.155176E-02   0.117577E+02   0.103563E+02   0.189102E+02   0.120225E+02   0.130774E+03  -0.100461E+02   0.000000E+00   0.140820E+03  -0.281640E+03
   0.621990E+02   0.589918E+02   0.365503E+03   0.160667E-02   0.117577E+02   0.103563E+02   0.175905E+02   0.101625E+02   0.131209E+03  -0.934140E+01   0.000000E+00   0.140550E+03  -0.281101E+03
   0.621990E+02   0.645156E+02   0.365503E+03   0.160667E-02   0.127072E+02   0.127658E+02   0.165711E+02   0.101497E+02   0.129109E+03  -0.106546E+02   0.000000E+00   0.139764E+03  -0.279527E+03
   0.621990E+02   0.675835E+02   0.309192E+03   0.160667E-02   0.127072E+02   0.127658E+02   0.167391E+02   0.107512E+02   0.128441E+03  -0.107903E+02   0.000000E+00   0.139231E+03  -0.278463E+03
   0.621990E+02   0.546993E+02   0.309192E+03   0.131972E-02   0.122164E+02   0.123265E+02   0.180427E+02   0.114244E+02   0.128354E+03  -0.106341E+02   0.000000E+00   0.138988E+03  -0.277976E+03
   0.621990E+02   0.546993E+02   0.309192E+03   0.131972E-02   0.122164E+02   0.121025E+02   0.161257E+02   0.114244E+02   0.128637E+03  -0.103518E+02   0.000000E+00   0.138989E+03  -0.277978E+03
   0.621990E+02   0.586846E+02   0.309192E+03   0.131972E-02   0.122164E+02   0.121025E+02   0.153477E+02   0.115289E+02   0.129597E+03  -0.103204E+02   0.000000E+00   0.139917E+03  -0.279835E+03
   0.621990E+02   0.586846E+02   0.313953E+03   0.131972E-02   0.779371E+01   0.121025E+02   0.154238E+02   0.111175E+02   0.130056E+03  -0.100046E+02   0.000000E+00   0.140061E+03  -0.280121E+03
   0.621990E+02   0.586846E+02   0.313953E+03   0.131972E-02   0.911196E+01   0.121025E+02   0.161130E+02   0.111175E+02   0.130505E+03  -0.955594E+01   0.000000E+00   0.140061E+03  -0.280122E+03
   0.621990E+02   0.586846E+02   0.313953E+03   0.131972E-02   0.110391E+02   0.121025E+02   0.176159E+02   0.108271E+02   0.130251E+03  -0.980974E+01   0.000000E+00   0.140061E+03  -0.280121E+03
   0.621990E+02   0.586846E+02   0.337605E+03   0.131972E-02   0.110011E+02   0.121025E+02   0.177151E+02   0.113561E+02   0.130251E+03  -0.997764E+01   0.000000E+00   0.140229E+03  -0.280457E+03
   0.621990E+02   0.586846E+02   0.342781E+03   0.131972E-02   0.110011E+02   0.121025E+02   0.181689E+02   0.102137E+02   0.130436E+03  -0.971513E+01   0.000000E+00   0.140151E+03  -0.280302E+03
   0.621990E+02   0.586846E+02   0.342781E+03   0.143108E-02   0.110933E+02   0.696714E+01   0.190858E+02   0.883413E+01   0.130349E+03  -0.104905E+02   0.000000E+00   0.140840E+03  -0.281679E+03
   0.621990E+02   0.579971E+02   0.342781E+03   0.143108E-02   0.110933E+02   0.749164E+01   0.224093E+02   0.883413E+01   0.130546E+03  -0.102504E+02   0.000000E+00   0.140796E+03  -0.281593E+03
   0.621990E+02   0.579971E+02   0.342781E+03   0.143108E-02   0.103863E+02   0.749164E+01   0.251453E+02   0.911170E+01   0.130566E+03  -0.102297E+02   0.000000E+00   0.140796E+03  -0.281591E+03
   0.621990E+02   0.579971E+02   0.342781E+03   0.143108E-02   0.102656E+02   0.519917E+01   0.250992E+02   0.111627E+02   0.126405E+03  -0.143913E+02   0.000000E+00   0.140796E+03  -0.281593E+03
   0.621990E+02   0.579971E+02   0.342781E+03   0.143108E-02   0.102656E+02   0.595483E+01   0.244459E+02   0.111627E+02   0.128308E+03  -0.124878E+02   0.000000E+00   0.140796E+03  -0.281592E+03
   0.621990E+02   0.579971E+02   0.344528E+03   0.143108E-02   0.962894E+01   0.126278E+02   0.265395E+02   0.119111E+02   0.129805E+03  -0.109612E+02   0.000000E+00   0.140766E+03  -0.281532E+03
   0.631907E+02   0.579971E+02   0.300361E+03   0.143108E-02   0.897537E+01   0.126278E+02   0.278869E+02   0.128432E+02   0.129850E+03  -0.115939E+02   0.000000E+00   0.141444E+03  -0.282888E+03
   0.624111E+02   0.546308E+02   0.344936E+03   0.143108E-02   0.897537E+01   0.689782E+01   0.270391E+02   0.127424E+02   0.128277E+03  -0.119143E+02   0.000000E+00   0.140191E+03  -0.280383E+03
   0.624111E+02   0.621342E+02   0.332802E+03   0.168075E-02   0.121560E+02   0.792109E+01   0.266109E+02   0.133671E+02   0.128962E+03  -0.119761E+02   0.000000E+00   0.140938E+03  -0.281876E+03
   0.624111E+02   0.621342E+02   0.310049E+03   0.168075E-02   0.110988E+02   0.792109E+01   0.277301E+02   0.119330E+02   0.129949E+03  -0.108509E+02   0.000000E+00   0.140800E+03  -0.281600E+03
   0.624111E+02   0.550253E+02   0.310049E+03   0.168075E-02   0.110988E+02   0.623634E+01   0.308867E+02   0.118874E+02   0.127715E+03  -0.129229E+02   0.000000E+00   0.140638E+03  -0.281276E+03
