a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.661539E+02   0.839851E+02   0.177807E+03   0.267741E+02  -0.564175E+03  -0.107129E+03   0.164533E-02   0.116614E+02   0.114785E+02   0.856801E+01   0.923622E+01   0.999990E+02  -0.741637E+01   0.000000E+00   0.107415E+03  -0.214831E+03
   0.661539E+02   0.864653E+02   0.177807E+03  -0.170291E+00  -0.564175E+03  -0.107129E+03   0.164533E-02   0.111038E+02   0.805665E+01   0.856801E+01   0.923622E+01   0.100054E+03  -0.720114E+01   0.000000E+00   0.107255E+03  -0.214510E+03
   0.666417E+02   0.714030E+02   0.177807E+03   0.149735E+02  -0.545645E+03  -0.107129E+03   0.270027E-02   0.111038E+02   0.663605E+01   0.861019E+01   0.923622E+01   0.979486E+02  -0.851167E+01   0.000000E+00   0.106460E+03  -0.212921E+03
   0.666417E+02   0.943040E+02   0.177807E+03  -0.284657E+02  -0.552104E+03  -0.107282E+03   0.270027E-02   0.111038E+02   0.663605E+01   0.861019E+01   0.923622E+01   0.977194E+02  -0.851167E+01   0.000000E+00   0.106231E+03  -0.212462E+03
   0.666417E+02   0.943040E+02   0.177807E+03   0.868249E+02  -0.552104E+03  -0.107282E+03   0.270027E-02   0.111038E+02   0.663605E+01   0.115598E+02   0.885208E+01   0.952529E+02  -0.885344E+01   0.000000E+00   0.104106E+03  -0.208213E+03
   0.666417E+02   0.121585E+03   0.177807E+03   0.868249E+02  -0.538585E+03  -0.107282E+03   0.270027E-02   0.111038E+02   0.132002E+02   0.111400E+02   0.107317E+02   0.976021E+02  -0.831791E+01   0.000000E+00   0.105920E+03  -0.211840E+03
   0.666417E+02   0.121585E+03   0.186619E+03   0.868249E+02  -0.538585E+03  -0.107282E+03   0.812046E-03   0.844862E+01   0.132002E+02   0.115353E+02   0.107317E+02   0.978315E+02  -0.840703E+01   0.000000E+00   0.106239E+03  -0.212477E+03
   0.666417E+02   0.121585E+03   0.186619E+03   0.868249E+02  -0.597343E+03  -0.107282E+03   0.812046E-03   0.844862E+01   0.761883E+01   0.117313E+02   0.107317E+02   0.972945E+02  -0.789892E+01   0.000000E+00   0.105193E+03  -0.210387E+03
   0.666417E+02   0.121585E+03   0.186619E+03   0.891183E+02  -0.597343E+03  -0.168167E+03   0.698001E-03   0.844862E+01   0.761883E+01   0.111637E+02   0.107317E+02   0.983612E+02  -0.768210E+01   0.000000E+00   0.106043E+03  -0.212087E+03
   0.666417E+02   0.121585E+03   0.186619E+03   0.952371E+02  -0.517955E+03  -0.134122E+03   0.698001E-03   0.844862E+01   0.761883E+01   0.778883E+01   0.107317E+02   0.995585E+02  -0.795124E+01   0.000000E+00   0.107510E+03  -0.215019E+03
   0.633717E+02   0.121585E+03   0.152677E+03   0.116669E+01  -0.539316E+03  -0.134122E+03   0.698001E-03   0.844862E+01   0.936003E+01   0.778883E+01   0.107317E+02   0.985608E+02  -0.728720E+01   0.000000E+00   0.105848E+03  -0.211696E+03
   0.633717E+02   0.121585E+03   0.100554E+03  -0.304129E+02  -0.539316E+03  -0.146431E+03   0.698001E-03   0.844862E+01   0.936003E+01   0.778883E+01   0.122680E+02   0.984374E+02  -0.788094E+01   0.000000E+00   0.106318E+03  -0.212637E+03
   0.633717E+02   0.121585E+03   0.868461E+02  -0.304129E+02  -0.539316E+03  -0.146431E+03   0.698001E-03   0.844862E+01   0.936003E+01   0.926965E+01   0.758764E+01   0.989045E+02  -0.729618E+01   0.000000E+00   0.106201E+03  -0.212401E+03
   0.633717E+02   0.121585E+03   0.184018E+03   0.746031E+02  -0.454795E+03  -0.252176E+02   0.698001E-03   0.892190E+01   0.936003E+01   0.926965E+01   0.797394E+01   0.100728E+03  -0.689587E+01   0.000000E+00   0.107624E+03  -0.215248E+03
   0.633717E+02   0.121585E+03   0.184018E+03   0.450330E+02  -0.527722E+03  -0.252176E+02   0.698001E-03   0.892190E+01   0.936003E+01   0.160646E+02   0.109032E+02   0.970069E+02  -0.994828E+01   0.000000E+00   0.106955E+03  -0.213910E+03
   0.633717E+02   0.121585E+03   0.184018E+03   0.450330E+02  -0.540603E+03  -0.252176E+02   0.698001E-03   0.892190E+01   0.936003E+01   0.160646E+02   0.797924E+01   0.966146E+02  -0.101796E+02   0.000000E+00   0.106794E+03  -0.213588E+03
   0.633717E+02   0.121585E+03   0.184018E+03   0.670744E+02  -0.506185E+03  -0.277199E+02   0.698001E-03   0.117761E+02   0.936003E+01   0.121909E+02   0.797924E+01   0.993274E+02  -0.803439E+01   0.000000E+00   0.107362E+03  -0.214724E+03
   0.633717E+02   0.121585E+03   0.184018E+03   0.848386E+02  -0.506185E+03  -0.569584E+01   0.236459E-03   0.161546E+02   0.936003E+01   0.130823E+02   0.983639E+01   0.966627E+02  -0.109498E+02   0.000000E+00   0.107613E+03  -0.215225E+03
   0.601615E+02   0.121585E+03   0.184018E+03   0.848386E+02  -0.447851E+03  -0.569584E+01   0.535617E-03   0.184266E+02   0.936003E+01   0.130823E+02   0.983639E+01   0.938530E+02  -0.128757E+02   0.000000E+00   0.106729E+03  -0.213457E+03
   0.601615E+02   0.164212E+03   0.184018E+03   0.848386E+02  -0.447851E+03  -0.569584E+01   0.248485E-03   0.132785E+02   0.788635E+01   0.130823E+02   0.983639E+01   0.968174E+02  -0.936224E+01   0.000000E+00   0.106180E+03  -0.212359E+03
   0.601615E+02   0.164212E+03   0.184018E+03   0.848386E+02  -0.447851E+03  -0.569584E+01   0.248485E-03   0.119015E+02   0.694202E+01   0.640496E+01   0.108843E+02   0.956682E+02  -0.105115E+02   0.000000E+00   0.106180E+03  -0.212359E+03
   0.601615E+02   0.894253E+02   0.184018E+03   0.141164E+03  -0.447851E+03  -0.132592E+02   0.248485E-03   0.119015E+02   0.965424E+01   0.640496E+01   0.108843E+02   0.957840E+02  -0.919150E+01   0.000000E+00   0.104976E+03  -0.209951E+03
   0.601615E+02   0.124889E+03   0.184018E+03   0.141164E+03  -0.447851E+03  -0.538259E+02   0.248485E-03   0.952029E+01   0.965424E+01   0.122625E+02   0.787342E+01   0.992052E+02  -0.760911E+01   0.000000E+00   0.106814E+03  -0.213629E+03
   0.601615E+02   0.124889E+03   0.184018E+03   0.983252E+02  -0.523431E+03  -0.538259E+02   0.248485E-03   0.952029E+01   0.579567E+01   0.122625E+02   0.100222E+02   0.943432E+02  -0.103294E+02   0.000000E+00   0.104673E+03  -0.209345E+03
   0.601615E+02   0.124889E+03   0.184018E+03   0.983252E+02  -0.523431E+03  -0.470444E+02   0.248485E-03   0.679199E+01   0.578334E+01   0.122625E+02   0.100222E+02   0.922116E+02  -0.118591E+02   0.000000E+00   0.104071E+03  -0.208141E+03
   0.601615E+02   0.127986E+03   0.184018E+03   0.110917E+03  -0.448502E+03  -0.470444E+02   0.248485E-03   0.679199E+01   0.103841E+02   0.122625E+02   0.100222E+02   0.976457E+02  -0.871376E+01   0.000000E+00   0.106359E+03  -0.212719E+03
   0.601615E+02   0.127986E+03   0.148805E+03   0.110917E+03  -0.434134E+03  -0.201552E+02   0.248485E-03   0.679199E+01   0.103841E+02   0.122625E+02   0.100222E+02   0.979757E+02  -0.871376E+01   0.000000E+00   0.106689E+03  -0.213379E+03
   0.611214E+02   0.109499E+03   0.148805E+03   0.110917E+03  -0.366932E+03  -0.201552E+02   0.220844E-02   0.679199E+01   0.103841E+02   0.117402E+02   0.100222E+02   0.973553E+02  -0.847198E+01   0.000000E+00   0.105827E+03  -0.211655E+03
   0.611214E+02   0.109499E+03   0.138329E+03   0.110917E+03  -0.366932E+03  -0.415429E+02   0.220844E-02   0.679199E+01   0.745072E+01   0.119549E+02   0.100222E+02   0.966818E+02  -0.929963E+01   0.000000E+00   0.105981E+03  -0.211963E+03
   0.611214E+02   0.109499E+03   0.138329E+03   0.110917E+03  -0.366932E+03  -0.403864E+02   0.238874E-03   0.679199E+01   0.768217E+01   0.119549E+02   0.100222E+02   0.976971E+02  -0.911687E+01   0.000000E+00   0.106814E+03  -0.213628E+03
   0.660977E+02   0.117627E+03   0.138329E+03   0.110917E+03  -0.364304E+03  -0.403864E+02   0.238874E-03   0.679199E+01   0.825954E+01   0.101806E+02   0.985795E+01   0.100001E+03  -0.820806E+01   0.000000E+00   0.108209E+03  -0.216418E+03
   0.660977E+02   0.130493E+03   0.138329E+03   0.927951E+02  -0.428750E+03  -0.949879E+02   0.238874E-03   0.679199E+01   0.825954E+01   0.101806E+02   0.985795E+01   0.100060E+03  -0.820806E+01   0.000000E+00   0.108268E+03  -0.216536E+03
   0.660977E+02   0.127285E+03   0.138329E+03   0.927951E+02  -0.372011E+03  -0.949879E+02   0.332749E-03   0.679199E+01   0.104200E+02   0.114299E+02   0.985795E+01   0.100011E+03  -0.833955E+01   0.000000E+00   0.108351E+03  -0.216701E+03
   0.660977E+02   0.127285E+03   0.295134E+03   0.927951E+02  -0.272730E+03  -0.661499E+02   0.247026E-02   0.679199E+01   0.104200E+02   0.114299E+02   0.883263E+01   0.992231E+02  -0.841977E+01   0.000000E+00   0.107643E+03  -0.215286E+03
   0.660977E+02   0.104150E+03   0.397403E+03   0.632824E+02  -0.272730E+03  -0.661499E+02   0.247026E-02   0.111424E+02   0.875446E+01   0.114299E+02   0.883263E+01   0.100469E+03  -0.721634E+01   0.000000E+00   0.107685E+03  -0.215371E+03
   0.660977E+02   0.104150E+03   0.355414E+03   0.578491E+02  -0.211488E+03  -0.661499E+02   0.222223E-02   0.103670E+02   0.104911E+02   0.117300E+02   0.883263E+01   0.100792E+03  -0.712360E+01   0.000000E+00   0.107916E+03  -0.215831E+03
   0.660977E+02   0.105808E+03   0.206826E+03   0.578491E+02  -0.211488E+03  -0.661499E+02   0.222223E-02   0.103670E+02   0.104911E+02   0.117300E+02   0.883263E+01   0.100747E+03  -0.712360E+01   0.000000E+00   0.107871E+03  -0.215741E+03
   0.660977E+02   0.105808E+03   0.231919E+03   0.101319E+03  -0.211488E+03  -0.781356E+02   0.222223E-02   0.109537E+02   0.104911E+02   0.117300E+02   0.883263E+01   0.997227E+02  -0.726613E+01   0.000000E+00   0.106989E+03  -0.213978E+03
   0.660977E+02   0.105808E+03   0.211147E+03   0.101319E+03  -0.211488E+03  -0.171826E+01   0.222223E-02   0.126750E+02   0.104911E+02   0.157663E+02   0.883263E+01   0.972672E+02  -0.105793E+02   0.000000E+00   0.107847E+03  -0.215693E+03
   0.686181E+02   0.105808E+03   0.218410E+03   0.101319E+03  -0.264591E+03  -0.489910E+02   0.222223E-02   0.126750E+02   0.768043E+01   0.750158E+01   0.119505E+02   0.982101E+02  -0.931507E+01   0.000000E+00   0.107525E+03  -0.215050E+03
   0.686181E+02   0.105808E+03   0.218410E+03   0.846125E+02  -0.186600E+03  -0.489910E+02   0.222223E-02   0.105223E+02   0.159435E+02   0.750158E+01   0.121874E+02   0.965819E+02  -0.111505E+02   0.000000E+00   0.107732E+03  -0.215465E+03
   0.686181E+02   0.105808E+03   0.218410E+03   0.846125E+02  -0.186600E+03  -0.489910E+02   0.236174E-02   0.105223E+02   0.159435E+02   0.914793E+01   0.121874E+02   0.971944E+02  -0.104151E+02   0.000000E+00   0.107609E+03  -0.215219E+03
   0.686181E+02   0.105808E+03   0.218410E+03   0.846125E+02  -0.180557E+03  -0.574910E+02   0.571117E-03   0.105223E+02   0.155399E+02   0.914793E+01   0.747188E+01   0.984467E+02  -0.101819E+02   0.000000E+00   0.108629E+03  -0.217257E+03
   0.686181E+02   0.109642E+03   0.218410E+03   0.217751E+02  -0.180557E+03  -0.478696E+02   0.571117E-03   0.105223E+02   0.881036E+01   0.914793E+01   0.747188E+01   0.998463E+02  -0.738587E+01   0.000000E+00   0.107232E+03  -0.214464E+03
   0.686181E+02   0.110114E+03   0.218410E+03   0.854840E+02  -0.190830E+03  -0.478696E+02   0.387646E-03   0.104225E+02   0.114158E+02   0.914793E+01   0.747188E+01   0.101025E+03  -0.764306E+01   0.000000E+00   0.108668E+03  -0.217336E+03
   0.686181E+02   0.106674E+03   0.218410E+03   0.116786E+02  -0.190830E+03  -0.478696E+02   0.387646E-03   0.789335E+01   0.114158E+02   0.914793E+01   0.747188E+01   0.993320E+02  -0.804324E+01   0.000000E+00   0.107375E+03  -0.214750E+03
   0.686181E+02   0.648372E+02   0.227857E+03   0.116786E+02  -0.190830E+03  -0.231144E+02   0.387646E-03   0.895509E+01   0.114158E+02   0.123519E+02   0.747188E+01   0.100262E+03  -0.838100E+01   0.000000E+00   0.108643E+03  -0.217286E+03
   0.686181E+02   0.648372E+02   0.323438E+03   0.571829E+02  -0.139017E+03  -0.207812E+02   0.387646E-03   0.106433E+02   0.103220E+02   0.734169E+01   0.747188E+01   0.998623E+02  -0.825841E+01   0.000000E+00   0.108121E+03  -0.216241E+03
   0.686181E+02   0.648372E+02   0.219809E+03   0.571829E+02  -0.139017E+03  -0.207812E+02   0.387646E-03   0.106433E+02   0.107626E+02   0.734169E+01   0.747188E+01   0.997059E+02  -0.835517E+01   0.000000E+00   0.108061E+03  -0.216122E+03
   0.686181E+02   0.648372E+02   0.208357E+03   0.571829E+02  -0.557677E+02  -0.207812E+02   0.387646E-03   0.106433E+02   0.106311E+02   0.732140E+01   0.747188E+01   0.994729E+02  -0.834088E+01   0.000000E+00   0.107814E+03  -0.215628E+03
   0.686181E+02   0.648372E+02   0.239483E+03   0.571829E+02  -0.557677E+02  -0.207812E+02   0.387646E-03   0.921566E+01   0.106311E+02   0.732140E+01   0.747188E+01   0.996537E+02  -0.823167E+01   0.000000E+00   0.107885E+03  -0.215771E+03
   0.651443E+02   0.648372E+02   0.236509E+03   0.653517E+02  -0.332109E+01  -0.261298E+02   0.142473E-02   0.104808E+02   0.953660E+01   0.732140E+01   0.776929E+01   0.974716E+02  -0.795085E+01   0.000000E+00   0.105422E+03  -0.210845E+03
   0.651443E+02   0.658925E+02   0.236509E+03   0.653517E+02  -0.332109E+01  -0.261298E+02   0.176946E-02   0.104808E+02   0.798980E+01   0.127881E+02   0.776929E+01   0.969879E+02  -0.847390E+01   0.000000E+00   0.105462E+03  -0.210924E+03
   0.651443E+02   0.658925E+02   0.272933E+03   0.653517E+02   0.160003E+02   0.293497E+02   0.176946E-02   0.104808E+02   0.798980E+01   0.127881E+02   0.776929E+01   0.958511E+02  -0.847390E+01   0.000000E+00   0.104325E+03  -0.208650E+03
   0.633632E+02   0.658925E+02   0.254292E+03   0.434016E+01   0.160003E+02   0.293497E+02   0.492937E-03   0.104808E+02   0.650583E+01   0.143258E+02   0.776929E+01   0.940058E+02  -0.109217E+02   0.000000E+00   0.104928E+03  -0.209855E+03
   0.633632E+02   0.971330E+02   0.254292E+03  -0.178061E+02   0.160003E+02   0.293497E+02   0.492937E-03   0.104808E+02   0.650583E+01   0.113075E+02   0.143456E+02   0.964992E+02  -0.107032E+02   0.000000E+00   0.107202E+03  -0.214405E+03
   0.633632E+02   0.971330E+02   0.254292E+03  -0.178061E+02   0.160003E+02   0.293497E+02   0.492937E-03   0.846736E+01   0.650583E+01   0.113075E+02   0.143456E+02   0.963941E+02  -0.108083E+02   0.000000E+00   0.107202E+03  -0.214405E+03
   0.646427E+02   0.971330E+02   0.254292E+03  -0.178061E+02  -0.653152E+02   0.293497E+02   0.492937E-03   0.110415E+02   0.650583E+01   0.823688E+01   0.135466E+02   0.975235E+02  -0.102819E+02   0.000000E+00   0.107805E+03  -0.215611E+03
   0.659188E+02   0.971330E+02   0.254292E+03  -0.178061E+02  -0.653152E+02   0.606233E+02   0.492937E-03   0.888183E+01   0.650583E+01   0.823688E+01   0.681058E+01   0.977221E+02  -0.101221E+02   0.000000E+00   0.107844E+03  -0.215688E+03
   0.673801E+02   0.136609E+03   0.254292E+03   0.133856E+02  -0.473252E+02   0.606233E+02   0.766356E-03   0.888183E+01   0.786530E+01   0.823688E+01   0.681058E+01   0.983811E+02  -0.872258E+01   0.000000E+00   0.107104E+03  -0.214207E+03
   0.673801E+02   0.136609E+03   0.254292E+03   0.142010E+02  -0.473252E+02   0.606233E+02   0.766356E-03   0.888183E+01   0.118561E+02   0.823688E+01   0.681058E+01   0.983134E+02  -0.877456E+01   0.000000E+00   0.107088E+03  -0.214176E+03
   0.673801E+02   0.136609E+03   0.340718E+03   0.142010E+02  -0.473252E+02   0.533379E+02   0.766356E-03   0.131308E+02   0.118561E+02   0.823688E+01   0.681058E+01   0.973845E+02  -0.991711E+01   0.000000E+00   0.107302E+03  -0.214603E+03
   0.673801E+02   0.136609E+03   0.340718E+03   0.253579E+02  -0.473252E+02   0.533379E+02   0.766356E-03   0.103716E+02   0.118561E+02   0.823688E+01   0.153874E+02   0.973655E+02  -0.100630E+02   0.000000E+00   0.107428E+03  -0.214857E+03
   0.673801E+02   0.115447E+03   0.340718E+03   0.300768E+02  -0.473252E+02   0.370014E+02   0.766356E-03   0.103716E+02   0.118561E+02   0.823688E+01   0.717808E+01   0.982717E+02  -0.835292E+01   0.000000E+00   0.106625E+03  -0.213249E+03
   0.673801E+02   0.115447E+03   0.303408E+03   0.300768E+02  -0.473252E+02   0.128032E+03   0.766356E-03   0.103716E+02   0.101554E+02   0.823688E+01   0.910234E+01   0.100789E+03  -0.681269E+01   0.000000E+00   0.107602E+03  -0.215203E+03
   0.673801E+02   0.115447E+03   0.303408E+03   0.300768E+02  -0.473252E+02   0.128032E+03   0.766356E-03   0.103716E+02   0.101554E+02   0.823688E+01   0.910234E+01   0.100789E+03  -0.681269E+01   0.000000E+00   0.107602E+03  -0.215203E+03
   0.673801E+02   0.115447E+03   0.303408E+03   0.300768E+02  -0.473252E+02   0.128032E+03   0.766356E-03   0.103716E+02   0.729079E+01   0.109953E+02   0.910234E+01   0.999441E+02  -0.765742E+01   0.000000E+00   0.107602E+03  -0.215203E+03
   0.673801E+02   0.498157E+02   0.293278E+03   0.372563E+02  -0.924123E+02   0.399375E+02   0.766356E-03   0.115190E+02   0.729079E+01   0.109953E+02   0.910234E+01   0.100299E+03  -0.799568E+01   0.000000E+00   0.108295E+03  -0.216589E+03
   0.673801E+02   0.498157E+02   0.277045E+03   0.372563E+02  -0.924123E+02   0.158962E+03   0.766356E-03   0.115190E+02   0.906057E+01   0.109953E+02   0.910234E+01   0.100565E+03  -0.708667E+01   0.000000E+00   0.107652E+03  -0.215303E+03
   0.706289E+02   0.498157E+02   0.277045E+03  -0.650082E+02  -0.392777E+02   0.178096E+03   0.766356E-03   0.809908E+01   0.109339E+02   0.109953E+02   0.910234E+01   0.995451E+02  -0.720601E+01   0.000000E+00   0.106751E+03  -0.213502E+03
   0.695968E+02   0.498157E+02   0.304929E+03  -0.650082E+02  -0.215561E+02   0.178096E+03   0.766356E-03   0.808196E+01   0.108530E+02   0.122497E+02   0.103915E+02   0.993065E+02  -0.774230E+01   0.000000E+00   0.107049E+03  -0.214098E+03
   0.695968E+02   0.713411E+02   0.281114E+03  -0.183310E+03   0.674828E+01   0.211973E+03   0.766356E-03   0.119537E+02   0.108530E+02   0.122497E+02   0.108720E+02   0.980429E+02  -0.807908E+01   0.000000E+00   0.106122E+03  -0.212244E+03
   0.597158E+02   0.713411E+02   0.263952E+03  -0.122219E+03   0.674828E+01   0.211973E+03   0.766356E-03   0.119537E+02   0.108530E+02   0.122497E+02   0.146852E+02   0.973172E+02  -0.101380E+02   0.000000E+00   0.107455E+03  -0.214910E+03
   0.597158E+02   0.713411E+02   0.263952E+03  -0.122219E+03  -0.130906E+02   0.211973E+03   0.766356E-03   0.119537E+02   0.108530E+02   0.113317E+02   0.146852E+02   0.970153E+02  -0.974079E+01   0.000000E+00   0.106756E+03  -0.213512E+03
   0.552778E+02   0.713411E+02   0.263952E+03  -0.131010E+03   0.347106E+02   0.211973E+03   0.766356E-03   0.119537E+02   0.108530E+02   0.113317E+02   0.146852E+02   0.943499E+02  -0.974079E+01   0.000000E+00   0.104091E+03  -0.208181E+03
   0.726353E+02   0.628777E+02   0.263952E+03  -0.113443E+03   0.347106E+02   0.279109E+03   0.766356E-03   0.119537E+02   0.108530E+02   0.113317E+02   0.135458E+02   0.958780E+02  -0.896571E+01   0.000000E+00   0.104844E+03  -0.209687E+03
   0.726353E+02   0.100538E+03   0.263952E+03  -0.113443E+03   0.347106E+02   0.279109E+03   0.766356E-03   0.119537E+02   0.108530E+02   0.109227E+02   0.115303E+02   0.963800E+02  -0.777196E+01   0.000000E+00   0.104152E+03  -0.208304E+03
   0.726353E+02   0.155675E+03   0.263952E+03  -0.815276E+02   0.277947E+03   0.214728E+03   0.186495E-03   0.128104E+02   0.108530E+02   0.109227E+02   0.115303E+02   0.923453E+02  -0.820986E+01   0.000000E+00   0.100555E+03  -0.201110E+03
   0.726353E+02   0.155675E+03   0.263952E+03  -0.736946E+02   0.277947E+03   0.214728E+03   0.186495E-03   0.128104E+02   0.995053E+01   0.109227E+02   0.115303E+02   0.925601E+02  -0.803960E+01   0.000000E+00   0.100600E+03  -0.201199E+03
   0.666643E+02   0.155675E+03   0.263952E+03  -0.468780E+02   0.277947E+03   0.215155E+03   0.186495E-03   0.128104E+02   0.995053E+01   0.109227E+02   0.115303E+02   0.937222E+02  -0.803960E+01   0.000000E+00   0.101762E+03  -0.203524E+03
   0.666643E+02   0.155675E+03   0.263952E+03  -0.468780E+02   0.277947E+03   0.215155E+03   0.186495E-03   0.128104E+02   0.995053E+01   0.109227E+02   0.106996E+02   0.939933E+02  -0.776854E+01   0.000000E+00   0.101762E+03  -0.203524E+03
   0.666643E+02   0.155675E+03   0.263952E+03  -0.877844E+02   0.277947E+03   0.370420E+03   0.186495E-03   0.128104E+02   0.995053E+01   0.107922E+02   0.106996E+02   0.935939E+02  -0.773180E+01   0.000000E+00   0.101326E+03  -0.202651E+03
   0.666643E+02   0.155675E+03   0.263952E+03  -0.877844E+02   0.277947E+03   0.370420E+03   0.186495E-03   0.102264E+02   0.995053E+01   0.107922E+02   0.106996E+02   0.945797E+02  -0.674602E+01   0.000000E+00   0.101326E+03  -0.202651E+03
   0.666643E+02   0.155675E+03   0.263952E+03  -0.146820E+03   0.979991E+02   0.299766E+03   0.186495E-03   0.102264E+02   0.995053E+01   0.107922E+02   0.106996E+02   0.950066E+02  -0.674602E+01   0.000000E+00   0.101753E+03  -0.203505E+03
   0.666643E+02   0.181959E+03   0.322237E+03  -0.108512E+03   0.150413E+02   0.299766E+03   0.186495E-03   0.102264E+02   0.975378E+01   0.945306E+01   0.963911E+01   0.972546E+02  -0.642327E+01   0.000000E+00   0.103678E+03  -0.207356E+03
   0.731281E+02   0.127462E+03   0.411663E+03  -0.159297E+03   0.150413E+02   0.343077E+03   0.186495E-03   0.102264E+02   0.119291E+02   0.123821E+02   0.936259E+01   0.960705E+02  -0.781503E+01   0.000000E+00   0.103886E+03  -0.207771E+03
   0.731281E+02   0.139258E+03   0.464435E+03  -0.159297E+03   0.150413E+02   0.343077E+03   0.186495E-03   0.102264E+02   0.119291E+02   0.123821E+02   0.936259E+01   0.969364E+02  -0.781503E+01   0.000000E+00   0.104751E+03  -0.209503E+03
   0.731281E+02   0.155481E+03   0.464435E+03  -0.102491E+03   0.150413E+02   0.317021E+03   0.186495E-03   0.120152E+02   0.119291E+02   0.107109E+02   0.936259E+01   0.973817E+02  -0.773457E+01   0.000000E+00   0.105116E+03  -0.210233E+03
   0.731281E+02   0.155481E+03   0.464435E+03  -0.102491E+03   0.150413E+02   0.259677E+03   0.186495E-03   0.120152E+02   0.953504E+01   0.900496E+01   0.936259E+01   0.978509E+02  -0.705482E+01   0.000000E+00   0.104906E+03  -0.209811E+03
   0.731281E+02   0.155481E+03   0.483498E+03  -0.129508E+03   0.178328E+02   0.259677E+03   0.186495E-03   0.101339E+02   0.113696E+02   0.900496E+01   0.131409E+02   0.968299E+02  -0.803641E+01   0.000000E+00   0.104866E+03  -0.209733E+03
   0.731281E+02   0.166414E+03   0.483498E+03  -0.110468E+03   0.178328E+02   0.259677E+03   0.186495E-03   0.101339E+02   0.113696E+02   0.900496E+01   0.139383E+02   0.964598E+02  -0.854098E+01   0.000000E+00   0.105001E+03  -0.210002E+03
   0.731281E+02   0.166414E+03   0.461154E+03  -0.360700E+02   0.178328E+02   0.155460E+03   0.186495E-03   0.101339E+02   0.113696E+02   0.900496E+01   0.139383E+02   0.960320E+02  -0.854098E+01   0.000000E+00   0.104573E+03  -0.209146E+03
   0.731281E+02   0.167299E+03   0.461154E+03  -0.360700E+02   0.178328E+02   0.155409E+03   0.186495E-03   0.101339E+02   0.113696E+02   0.900496E+01   0.128135E+02   0.967620E+02  -0.784685E+01   0.000000E+00   0.104609E+03  -0.209218E+03
   0.731281E+02   0.155775E+03   0.461154E+03  -0.360700E+02   0.178328E+02   0.231797E+03   0.186495E-03   0.101339E+02   0.113696E+02   0.900496E+01   0.128135E+02   0.963471E+02  -0.784685E+01   0.000000E+00   0.104194E+03  -0.208388E+03
   0.731281E+02   0.122573E+03   0.461154E+03  -0.360700E+02   0.178328E+02   0.251473E+03   0.186495E-03   0.101339E+02   0.106408E+02   0.900496E+01   0.135170E+02   0.965736E+02  -0.804330E+01   0.000000E+00   0.104617E+03  -0.209234E+03
   0.731281E+02   0.122573E+03   0.461154E+03  -0.360700E+02   0.178328E+02   0.251473E+03   0.135812E-02   0.102624E+02   0.106408E+02   0.900496E+01   0.135170E+02   0.962976E+02  -0.806208E+01   0.000000E+00   0.104360E+03  -0.208719E+03
   0.731281E+02   0.122573E+03   0.461154E+03  -0.360700E+02   0.178328E+02   0.240629E+03   0.367993E-03   0.102624E+02   0.106408E+02   0.661583E+01   0.135170E+02   0.947602E+02  -0.974980E+01   0.000000E+00   0.104510E+03  -0.209020E+03
   0.748470E+02   0.122573E+03   0.461154E+03  -0.205248E+02  -0.683053E+01   0.233120E+03   0.367993E-03   0.102624E+02   0.106408E+02   0.661583E+01   0.135170E+02   0.944062E+02  -0.974980E+01   0.000000E+00   0.104156E+03  -0.208312E+03
   0.748470E+02   0.122573E+03   0.461154E+03  -0.205248E+02  -0.114275E+03   0.232828E+03   0.367993E-03   0.102624E+02   0.869908E+01   0.661583E+01   0.121992E+02   0.942109E+02  -0.899902E+01   0.000000E+00   0.103210E+03  -0.206420E+03
   0.748470E+02   0.127800E+03   0.493062E+03  -0.153968E+02  -0.114275E+03   0.264204E+03   0.367993E-03   0.102624E+02   0.676642E+01   0.123109E+02   0.125465E+02   0.948483E+02  -0.961758E+01   0.000000E+00   0.104466E+03  -0.208932E+03
   0.748470E+02   0.127800E+03   0.545720E+03  -0.153968E+02  -0.114275E+03   0.264204E+03   0.367993E-03   0.102624E+02   0.924486E+01   0.164139E+02   0.126787E+02   0.939727E+02  -0.109877E+02   0.000000E+00   0.104960E+03  -0.209921E+03
   0.748470E+02   0.129989E+03   0.545720E+03  -0.153968E+02  -0.114275E+03   0.285680E+03   0.687514E-03   0.848827E+01   0.924486E+01   0.169658E+02   0.126787E+02   0.935823E+02  -0.115818E+02   0.000000E+00   0.105164E+03  -0.210328E+03
   0.748470E+02   0.129989E+03   0.545720E+03  -0.153968E+02  -0.114275E+03   0.252126E+03   0.687514E-03   0.848827E+01   0.924486E+01   0.136445E+02   0.104077E+02   0.966306E+02  -0.819653E+01   0.000000E+00   0.104827E+03  -0.209654E+03
   0.748470E+02   0.129989E+03   0.545720E+03  -0.794222E+02  -0.114275E+03   0.255371E+03   0.687514E-03   0.848827E+01   0.924486E+01   0.136445E+02   0.104077E+02   0.961567E+02  -0.819653E+01   0.000000E+00   0.104353E+03  -0.208706E+03
