a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.166953E+04   0.342138E+03  -0.513155E+03   0.181922E+03   0.945355E-03   0.829625E+01   0.129677E+02   0.126898E+02   0.142540E+02   0.956797E+02
   0.166953E+04   0.342138E+03  -0.507163E+03   0.181348E+03   0.945355E-03   0.829625E+01   0.129677E+02   0.113844E+02   0.143149E+02   0.964216E+02
   0.166953E+04   0.351709E+03  -0.507163E+03   0.181348E+03   0.207816E-02   0.829625E+01   0.113646E+02   0.123662E+02   0.152051E+02   0.954863E+02
   0.245024E+04   0.358030E+03  -0.500601E+03   0.181348E+03   0.255258E-02   0.878261E+01   0.113646E+02   0.932073E+01   0.152051E+02   0.929197E+02
   0.175833E+04   0.358030E+03  -0.526858E+03   0.187460E+03   0.255258E-02   0.929659E+01   0.113646E+02   0.122604E+02   0.554056E+01   0.942996E+02
   0.194432E+04   0.358030E+03  -0.526858E+03   0.187460E+03   0.255258E-02   0.957482E+01   0.113646E+02   0.122604E+02   0.554056E+01   0.941983E+02
   0.193139E+04   0.407581E+03  -0.526858E+03   0.177621E+03   0.255258E-02   0.957482E+01   0.752941E+01   0.122604E+02   0.554056E+01   0.923867E+02
   0.193139E+04   0.407581E+03  -0.534764E+03   0.177621E+03   0.255258E-02   0.103554E+02   0.752941E+01   0.122604E+02   0.830547E+01   0.962354E+02
   0.232163E+04   0.371763E+03  -0.547600E+03   0.181279E+03   0.255258E-02   0.930134E+01   0.752941E+01   0.122604E+02   0.830547E+01   0.968851E+02
   0.209312E+04   0.371763E+03  -0.547600E+03   0.181279E+03   0.255258E-02   0.930134E+01   0.105956E+02   0.115665E+02   0.119121E+02   0.975918E+02
   0.267423E+04   0.371763E+03  -0.547600E+03   0.182493E+03   0.251549E-02   0.930134E+01   0.105956E+02   0.115665E+02   0.119121E+02   0.968616E+02
   0.267423E+04   0.393956E+03  -0.553721E+03   0.180752E+03   0.161031E-02   0.930134E+01   0.105956E+02   0.115665E+02   0.110972E+02   0.971206E+02
   0.227227E+04   0.393956E+03  -0.553721E+03   0.174320E+03   0.161031E-02   0.120300E+02   0.105956E+02   0.115665E+02   0.110972E+02   0.975370E+02
   0.161668E+04   0.407979E+03  -0.553721E+03   0.231025E+03   0.362735E-03   0.101254E+02   0.105956E+02   0.115665E+02   0.100260E+02   0.978604E+02
   0.161668E+04   0.407979E+03  -0.616670E+03   0.253446E+03   0.114044E-02   0.101254E+02   0.112589E+02   0.115665E+02   0.100260E+02   0.999682E+02
   0.186399E+04   0.407979E+03  -0.616670E+03   0.229559E+03   0.114044E-02   0.101254E+02   0.796104E+01   0.115665E+02   0.100260E+02   0.993759E+02
   0.219161E+04   0.407979E+03  -0.607788E+03   0.229559E+03   0.114044E-02   0.101254E+02   0.796104E+01   0.117755E+02   0.100260E+02   0.989980E+02
   0.209199E+04   0.410085E+03  -0.620957E+03   0.229559E+03   0.114044E-02   0.101254E+02   0.811814E+01   0.117755E+02   0.100260E+02   0.993914E+02
   0.226870E+04   0.396186E+03  -0.606290E+03   0.229559E+03   0.114044E-02   0.101254E+02   0.811814E+01   0.117755E+02   0.100260E+02   0.992332E+02
   0.226870E+04   0.423950E+03  -0.604624E+03   0.250482E+03   0.114044E-02   0.101254E+02   0.811814E+01   0.114550E+02   0.810681E+01   0.964398E+02
   0.218774E+04   0.383164E+03  -0.604624E+03   0.224543E+03   0.114044E-02   0.101254E+02   0.107584E+02   0.933269E+01   0.978781E+01   0.100179E+03
   0.218774E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.195031E-02   0.101254E+02   0.107584E+02   0.102335E+02   0.865498E+01   0.995298E+02
   0.177007E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.373627E-02   0.912959E+01   0.129900E+02   0.102335E+02   0.865498E+01   0.962434E+02
   0.177007E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.464583E-02   0.912959E+01   0.113819E+02   0.102335E+02   0.865498E+01   0.959586E+02
   0.207474E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.464583E-02   0.912959E+01   0.113819E+02   0.102335E+02   0.106313E+02   0.965278E+02
   0.229596E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.464583E-02   0.912959E+01   0.117838E+02   0.102335E+02   0.129659E+02   0.953986E+02
   0.251066E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.154115E-02   0.912959E+01   0.140328E+02   0.953082E+01   0.129659E+02   0.969445E+02
   0.251066E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.154115E-02   0.101166E+02   0.140328E+02   0.797477E+01   0.129659E+02   0.965108E+02
   0.238278E+04   0.384449E+03  -0.604624E+03   0.225079E+03   0.154115E-02   0.101166E+02   0.140328E+02   0.797477E+01   0.129659E+02   0.966807E+02
   0.189627E+04   0.384449E+03  -0.604624E+03   0.235379E+03   0.154115E-02   0.101166E+02   0.117611E+02   0.797477E+01   0.748195E+01   0.986910E+02
   0.189627E+04   0.384449E+03  -0.617834E+03   0.235379E+03   0.154115E-02   0.101166E+02   0.120836E+02   0.689588E+01   0.748195E+01   0.975046E+02
   0.194717E+04   0.384449E+03  -0.589893E+03   0.235379E+03   0.281962E-02   0.101166E+02   0.120836E+02   0.800964E+01   0.748195E+01   0.974482E+02
   0.194717E+04   0.384449E+03  -0.579011E+03   0.235379E+03   0.186709E-02   0.130980E+02   0.128221E+02   0.843550E+01   0.656001E+01   0.953424E+02
   0.194717E+04   0.385091E+03  -0.579011E+03   0.242324E+03   0.186709E-02   0.130980E+02   0.128221E+02   0.843550E+01   0.656001E+01   0.949408E+02
   0.158406E+04   0.360329E+03  -0.580863E+03   0.242324E+03   0.276938E-02   0.130980E+02   0.126251E+02   0.843550E+01   0.656001E+01   0.956802E+02
   0.158406E+04   0.360329E+03  -0.580863E+03   0.242324E+03   0.276938E-02   0.986690E+01   0.126251E+02   0.843550E+01   0.110139E+02   0.984587E+02
   0.173283E+04   0.360329E+03  -0.591034E+03   0.247021E+03   0.276938E-02   0.837036E+01   0.126251E+02   0.779552E+01   0.103142E+02   0.981124E+02
   0.130560E+04   0.360329E+03  -0.560574E+03   0.236614E+03   0.276938E-02   0.837036E+01   0.126251E+02   0.779552E+01   0.103142E+02   0.979894E+02
   0.142488E+04   0.328795E+03  -0.565039E+03   0.236614E+03   0.360464E-02   0.837036E+01   0.885258E+01   0.128966E+02   0.103142E+02   0.972540E+02
   0.142488E+04   0.328795E+03  -0.565039E+03   0.236614E+03   0.360464E-02   0.835623E+01   0.885258E+01   0.130440E+02   0.103142E+02   0.971629E+02
   0.142488E+04   0.328795E+03  -0.563597E+03   0.236614E+03   0.360464E-02   0.835623E+01   0.885258E+01   0.811795E+01   0.121074E+02   0.975049E+02
   0.142488E+04   0.328795E+03  -0.563597E+03   0.236614E+03   0.350144E-02   0.835623E+01   0.859436E+01   0.124027E+02   0.805193E+01   0.973698E+02
   0.142488E+04   0.332089E+03  -0.563597E+03   0.236614E+03   0.350144E-02   0.835623E+01   0.859436E+01   0.123812E+02   0.105737E+02   0.976855E+02
   0.184580E+04   0.346352E+03  -0.563597E+03   0.244983E+03   0.350144E-02   0.954330E+01   0.706375E+01   0.108202E+02   0.828465E+01   0.971036E+02
   0.153196E+04   0.346352E+03  -0.565658E+03   0.244983E+03   0.449748E-02   0.954330E+01   0.950382E+01   0.108202E+02   0.705127E+01   0.965827E+02
   0.153196E+04   0.346352E+03  -0.590803E+03   0.244983E+03   0.449748E-02   0.954330E+01   0.950382E+01   0.108202E+02   0.705127E+01   0.963154E+02
   0.157173E+04   0.402082E+03  -0.590803E+03   0.268386E+03   0.449748E-02   0.954330E+01   0.950382E+01   0.117396E+02   0.102977E+02   0.956693E+02
   0.118463E+04   0.377938E+03  -0.593815E+03   0.268386E+03   0.229158E-02   0.790813E+01   0.103039E+02   0.117396E+02   0.102977E+02   0.990859E+02
   0.118463E+04   0.377938E+03  -0.593815E+03   0.268386E+03   0.229158E-02   0.134859E+02   0.553467E+01   0.117396E+02   0.102977E+02   0.943812E+02
   0.161383E+04   0.331370E+03  -0.590953E+03   0.268386E+03   0.229158E-02   0.145769E+02   0.980010E+01   0.117396E+02   0.106015E+02   0.972238E+02
   0.195651E+04   0.364513E+03  -0.590953E+03   0.268386E+03   0.229158E-02   0.145769E+02   0.980010E+01   0.627653E+01   0.106015E+02   0.944432E+02
   0.135376E+04   0.364513E+03  -0.590953E+03   0.268386E+03   0.584259E-03   0.117717E+02   0.980010E+01   0.627653E+01   0.762387E+01   0.977825E+02
   0.135376E+04   0.364513E+03  -0.590953E+03   0.275940E+03   0.584259E-03   0.106601E+02   0.862864E+01   0.627653E+01   0.762387E+01   0.977384E+02
   0.144212E+04   0.335112E+03  -0.590953E+03   0.275940E+03   0.584259E-03   0.106601E+02   0.969082E+01   0.627653E+01   0.903362E+01   0.983525E+02
   0.140382E+04   0.359478E+03  -0.588130E+03   0.272989E+03   0.209138E-02   0.956895E+01   0.969082E+01   0.627653E+01   0.100706E+02   0.980361E+02
   0.191965E+04   0.359478E+03  -0.588130E+03   0.272989E+03   0.209138E-02   0.982007E+01   0.969082E+01   0.627653E+01   0.100706E+02   0.966242E+02
   0.191965E+04   0.362337E+03  -0.588130E+03   0.262152E+03   0.146419E-02   0.982007E+01   0.107885E+02   0.712391E+01   0.100706E+02   0.986965E+02
   0.203981E+04   0.362337E+03  -0.588130E+03   0.262152E+03   0.224696E-02   0.982007E+01   0.107885E+02   0.141236E+02   0.900471E+01   0.970414E+02
   0.203981E+04   0.362337E+03  -0.597967E+03   0.262152E+03   0.142109E-02   0.908137E+01   0.107885E+02   0.146127E+02   0.900471E+01   0.978749E+02
   0.203981E+04   0.362337E+03  -0.597967E+03   0.262152E+03   0.254791E-02   0.908137E+01   0.107885E+02   0.153292E+02   0.767850E+01   0.959988E+02
   0.228439E+04   0.348512E+03  -0.597967E+03   0.257725E+03   0.367609E-03   0.908137E+01   0.900655E+01   0.153292E+02   0.767850E+01   0.958906E+02
   0.228439E+04   0.348512E+03  -0.598324E+03   0.257725E+03   0.367609E-03   0.908137E+01   0.900655E+01   0.156693E+02   0.848185E+01   0.961066E+02
   0.228439E+04   0.379545E+03  -0.598324E+03   0.230310E+03   0.367609E-03   0.908137E+01   0.717730E+01   0.156693E+02   0.921010E+01   0.964394E+02
   0.228439E+04   0.379545E+03  -0.598324E+03   0.230310E+03   0.367609E-03   0.113159E+02   0.717730E+01   0.129973E+02   0.921010E+01   0.979936E+02
   0.228439E+04   0.369680E+03  -0.591609E+03   0.230310E+03   0.103624E-02   0.113159E+02   0.717730E+01   0.134905E+02   0.921010E+01   0.976111E+02
   0.228439E+04   0.376741E+03  -0.591609E+03   0.230310E+03   0.103624E-02   0.142491E+02   0.717730E+01   0.134905E+02   0.921010E+01   0.957789E+02
   0.228439E+04   0.376741E+03  -0.591609E+03   0.230310E+03   0.103624E-02   0.100081E+02   0.993884E+01   0.134905E+02   0.818140E+01   0.984480E+02
   0.228439E+04   0.370450E+03  -0.575290E+03   0.230310E+03   0.103624E-02   0.972556E+01   0.993884E+01   0.180270E+02   0.140181E+02   0.928770E+02
   0.213554E+04   0.370450E+03  -0.575290E+03   0.223659E+03   0.147877E-03   0.112807E+02   0.993884E+01   0.180270E+02   0.163526E+02   0.916707E+02
   0.141874E+04   0.454108E+03  -0.610845E+03   0.223659E+03   0.147877E-03   0.112807E+02   0.611085E+01   0.180270E+02   0.163526E+02   0.886911E+02
   0.104118E+04   0.454108E+03  -0.607412E+03   0.223659E+03   0.147877E-03   0.112807E+02   0.611085E+01   0.188246E+02   0.166948E+02   0.869519E+02
   0.104118E+04   0.458592E+03  -0.596819E+03   0.229119E+03   0.147877E-03   0.112807E+02   0.847228E+01   0.192885E+02   0.166948E+02   0.891748E+02
   0.138390E+04   0.458592E+03  -0.596819E+03   0.227099E+03   0.327242E-03   0.112807E+02   0.103196E+02   0.192885E+02   0.166948E+02   0.893709E+02
   0.138390E+04   0.413769E+03  -0.596819E+03   0.227099E+03   0.327242E-03   0.148611E+02   0.103196E+02   0.192885E+02   0.166267E+02   0.880711E+02
   0.138390E+04   0.437697E+03  -0.588162E+03   0.210009E+03   0.327242E-03   0.148611E+02   0.103196E+02   0.192885E+02   0.184778E+02   0.860469E+02
   0.138390E+04   0.441180E+03  -0.588162E+03   0.210009E+03   0.327242E-03   0.148611E+02   0.103196E+02   0.192885E+02   0.137567E+02   0.897670E+02
   0.138390E+04   0.417803E+03  -0.593045E+03   0.210009E+03   0.327242E-03   0.148611E+02   0.103196E+02   0.192885E+02   0.160721E+02   0.875087E+02
   0.211625E+04   0.383616E+03  -0.593045E+03   0.210009E+03   0.327242E-03   0.148611E+02   0.111445E+02   0.184356E+02   0.160721E+02   0.889025E+02
   0.192621E+04   0.383616E+03  -0.593045E+03   0.210009E+03   0.327242E-03   0.148611E+02   0.821513E+01   0.184242E+02   0.160721E+02   0.884885E+02
   0.261041E+04   0.383616E+03  -0.585821E+03   0.210009E+03   0.952623E-03   0.148611E+02   0.109613E+02   0.673601E+01   0.145846E+02   0.932083E+02
   0.261041E+04   0.384198E+03  -0.570248E+03   0.211542E+03   0.238346E-02   0.148611E+02   0.109613E+02   0.103215E+02   0.126788E+02   0.941553E+02
   0.219808E+04   0.392147E+03  -0.595275E+03   0.211542E+03   0.238346E-02   0.129832E+02   0.109613E+02   0.103215E+02   0.131339E+02   0.966855E+02
   0.219808E+04   0.385385E+03  -0.595275E+03   0.214534E+03   0.238346E-02   0.129832E+02   0.104471E+02   0.103215E+02   0.120649E+02   0.974573E+02
   0.219808E+04   0.385385E+03  -0.595275E+03   0.214534E+03   0.238346E-02   0.120098E+02   0.937775E+01   0.103215E+02   0.120649E+02   0.980483E+02
   0.219808E+04   0.402322E+03  -0.595275E+03   0.214534E+03   0.238346E-02   0.120098E+02   0.937775E+01   0.772771E+01   0.120649E+02   0.973734E+02
   0.218768E+04   0.402322E+03  -0.594596E+03   0.214534E+03   0.238346E-02   0.120098E+02   0.937775E+01   0.772771E+01   0.814459E+01   0.976810E+02
   0.218768E+04   0.444170E+03  -0.633194E+03   0.214534E+03   0.649013E-03   0.120098E+02   0.937775E+01   0.772771E+01   0.120532E+02   0.980221E+02
   0.207426E+04   0.455544E+03  -0.626297E+03   0.231615E+03   0.649013E-03   0.120098E+02   0.937775E+01   0.772771E+01   0.775365E+01   0.977151E+02
   0.207426E+04   0.455544E+03  -0.626297E+03   0.210876E+03   0.649013E-03   0.120098E+02   0.937775E+01   0.772771E+01   0.120108E+02   0.979006E+02
   0.207426E+04   0.466293E+03  -0.626297E+03   0.196161E+03   0.649013E-03   0.159467E+02   0.794513E+01   0.772771E+01   0.120108E+02   0.944687E+02
   0.207426E+04   0.439140E+03  -0.626297E+03   0.220663E+03   0.649013E-03   0.121544E+02   0.794513E+01   0.107261E+02   0.120108E+02   0.981618E+02
   0.225877E+04   0.433364E+03  -0.626297E+03   0.220663E+03   0.649013E-03   0.136846E+02   0.830251E+01   0.107261E+02   0.120108E+02   0.973887E+02
   0.225877E+04   0.433364E+03  -0.626297E+03   0.220663E+03   0.649013E-03   0.117510E+02   0.830251E+01   0.107261E+02   0.120108E+02   0.984455E+02
   0.225877E+04   0.433364E+03  -0.626297E+03   0.218296E+03   0.649013E-03   0.131896E+02   0.830251E+01   0.848629E+01   0.109982E+02   0.980426E+02
   0.225877E+04   0.433364E+03  -0.626297E+03   0.248954E+03   0.649013E-03   0.131896E+02   0.107028E+02   0.772307E+01   0.913916E+01   0.970967E+02
   0.192488E+04   0.433364E+03  -0.620436E+03   0.248954E+03   0.649013E-03   0.143370E+02   0.107028E+02   0.109209E+02   0.913916E+01   0.974361E+02
   0.192488E+04   0.428106E+03  -0.658328E+03   0.246934E+03   0.649013E-03   0.115272E+02   0.107028E+02   0.110607E+02   0.891912E+01   0.994706E+02
   0.192488E+04   0.428106E+03  -0.658328E+03   0.246934E+03   0.506954E-03   0.115272E+02   0.113527E+02   0.110607E+02   0.891912E+01   0.992971E+02
   0.289407E+04   0.428106E+03  -0.658328E+03   0.230998E+03   0.506954E-03   0.100026E+02   0.113527E+02   0.134475E+02   0.891912E+01   0.980416E+02
   0.289407E+04   0.428106E+03  -0.658328E+03   0.230998E+03   0.506954E-03   0.100026E+02   0.113527E+02   0.134475E+02   0.908445E+01   0.980716E+02
   0.310525E+04   0.428106E+03  -0.658328E+03   0.230998E+03   0.217659E-02   0.100026E+02   0.113527E+02   0.134475E+02   0.100151E+02   0.970302E+02
   0.303141E+04   0.428106E+03  -0.654457E+03   0.230998E+03   0.779389E-03   0.100026E+02   0.100170E+02   0.888017E+01   0.611325E+01   0.967830E+02
   0.274335E+04   0.424812E+03  -0.641764E+03   0.230998E+03   0.676890E-03   0.100026E+02   0.878867E+01   0.888017E+01   0.611325E+01   0.969329E+02
   0.232449E+04   0.426794E+03  -0.641764E+03   0.232314E+03   0.676890E-03   0.100026E+02   0.101990E+02   0.888017E+01   0.104328E+02   0.100052E+03
   0.232449E+04   0.426794E+03  -0.646465E+03   0.243416E+03   0.676890E-03   0.100026E+02   0.850668E+01   0.888017E+01   0.986424E+01   0.100070E+03
   0.132070E+04   0.432827E+03  -0.646465E+03   0.298727E+03   0.221440E-02   0.100026E+02   0.850668E+01   0.888017E+01   0.986424E+01   0.990010E+02
   0.189479E+04   0.432827E+03  -0.646465E+03   0.298727E+03   0.210211E-02   0.100026E+02   0.850668E+01   0.124042E+02   0.986424E+01   0.966673E+02
   0.130623E+04   0.432827E+03  -0.679764E+03   0.298727E+03   0.210211E-02   0.100026E+02   0.850668E+01   0.119364E+02   0.986424E+01   0.994280E+02
   0.130623E+04   0.432827E+03  -0.679764E+03   0.325015E+03   0.210211E-02   0.100026E+02   0.850668E+01   0.117114E+02   0.986424E+01   0.988742E+02
   0.130623E+04   0.392827E+03  -0.703721E+03   0.326381E+03   0.233875E-02   0.877107E+01   0.149272E+02   0.117114E+02   0.989840E+01   0.965958E+02
   0.140696E+04   0.392827E+03  -0.703721E+03   0.326965E+03   0.233875E-02   0.877107E+01   0.149272E+02   0.117114E+02   0.989840E+01   0.968011E+02
   0.178687E+04   0.412289E+03  -0.703721E+03   0.326965E+03   0.233875E-02   0.877107E+01   0.823636E+01   0.157565E+02   0.994861E+01   0.965196E+02
   0.156266E+04   0.458130E+03  -0.700476E+03   0.322503E+03   0.233875E-02   0.877107E+01   0.823636E+01   0.168567E+02   0.875208E+01   0.949747E+02
   0.138786E+04   0.470155E+03  -0.743999E+03   0.354045E+03   0.278782E-03   0.111590E+02   0.788230E+01   0.134456E+02   0.806585E+01   0.979596E+02
   0.138786E+04   0.470155E+03  -0.743999E+03   0.343762E+03   0.176400E-02   0.119596E+02   0.788230E+01   0.120201E+02   0.806585E+01   0.983039E+02
   0.138786E+04   0.442500E+03  -0.752285E+03   0.343762E+03   0.296924E-02   0.119596E+02   0.110376E+02   0.120201E+02   0.806585E+01   0.974215E+02
   0.196046E+04   0.442500E+03  -0.752285E+03   0.343762E+03   0.325744E-02   0.989575E+01   0.161245E+02   0.120201E+02   0.806585E+01   0.948784E+02
   0.196046E+04   0.421723E+03  -0.748152E+03   0.333967E+03   0.167468E-02   0.989575E+01   0.161245E+02   0.120201E+02   0.806585E+01   0.964212E+02
   0.191156E+04   0.421723E+03  -0.748152E+03   0.335450E+03   0.167468E-02   0.989575E+01   0.161245E+02   0.120201E+02   0.806585E+01   0.963982E+02
   0.184322E+04   0.421723E+03  -0.748152E+03   0.336172E+03   0.167468E-02   0.104901E+02   0.115313E+02   0.122872E+02   0.806585E+01   0.991290E+02
   0.203328E+04   0.421723E+03  -0.748152E+03   0.336172E+03   0.183233E-02   0.104901E+02   0.115313E+02   0.122872E+02   0.806585E+01   0.988350E+02
   0.175214E+04   0.420887E+03  -0.740476E+03   0.336172E+03   0.183233E-02   0.760678E+01   0.153451E+02   0.122872E+02   0.871181E+01   0.962165E+02
   0.188772E+04   0.418407E+03  -0.740476E+03   0.336172E+03   0.183233E-02   0.760678E+01   0.153451E+02   0.994770E+01   0.871181E+01   0.968757E+02
   0.188772E+04   0.433603E+03  -0.740476E+03   0.336172E+03   0.183233E-02   0.760678E+01   0.167110E+02   0.994770E+01   0.822771E+01   0.957358E+02
   0.138764E+04   0.437592E+03  -0.754659E+03   0.378884E+03   0.107141E-02   0.798856E+01   0.167110E+02   0.994770E+01   0.822771E+01   0.948448E+02
   0.138764E+04   0.437592E+03  -0.765321E+03   0.362595E+03   0.117228E-03   0.798856E+01   0.167110E+02   0.994770E+01   0.864219E+01   0.961165E+02
   0.138764E+04   0.465082E+03  -0.765321E+03   0.355707E+03   0.117228E-03   0.118938E+02   0.167110E+02   0.791086E+01   0.864219E+01   0.959832E+02
   0.138764E+04   0.465082E+03  -0.762816E+03   0.354539E+03   0.117228E-03   0.104342E+02   0.162603E+02   0.791086E+01   0.124573E+02   0.961483E+02
   0.138764E+04   0.480718E+03  -0.783703E+03   0.354539E+03   0.966098E-03   0.104342E+02   0.162603E+02   0.791086E+01   0.799093E+01   0.962112E+02
   0.185210E+04   0.480718E+03  -0.783703E+03   0.354604E+03   0.966098E-03   0.104342E+02   0.162603E+02   0.791086E+01   0.101053E+02   0.970686E+02
   0.185210E+04   0.468775E+03  -0.788253E+03   0.350692E+03   0.966098E-03   0.859916E+01   0.162603E+02   0.791086E+01   0.101053E+02   0.970704E+02
   0.182930E+04   0.468775E+03  -0.717109E+03   0.350692E+03   0.157460E-04   0.859916E+01   0.127572E+02   0.791086E+01   0.101053E+02   0.961828E+02
   0.924065E+03   0.445883E+03  -0.717109E+03   0.350692E+03   0.157460E-04   0.117005E+02   0.127572E+02   0.791086E+01   0.101053E+02   0.977906E+02
   0.924065E+03   0.445883E+03  -0.725831E+03   0.371791E+03   0.453535E-03   0.908688E+01   0.846345E+01   0.791086E+01   0.790194E+01   0.971432E+02
   0.924065E+03   0.445883E+03  -0.738763E+03   0.371791E+03   0.453535E-03   0.908688E+01   0.104381E+02   0.791086E+01   0.790194E+01   0.980288E+02
   0.924065E+03   0.469279E+03  -0.774264E+03   0.371791E+03   0.879304E-03   0.908688E+01   0.104381E+02   0.791086E+01   0.106779E+02   0.986816E+02
   0.165523E+04   0.437665E+03  -0.774264E+03   0.360414E+03   0.879304E-03   0.908688E+01   0.104381E+02   0.941368E+01   0.106779E+02   0.100384E+03
   0.165523E+04   0.447766E+03  -0.774264E+03   0.365245E+03   0.879304E-03   0.892129E+01   0.103639E+02   0.941368E+01   0.106779E+02   0.100460E+03
   0.165523E+04   0.466041E+03  -0.795402E+03   0.374960E+03   0.879304E-03   0.118022E+02   0.103639E+02   0.106488E+02   0.106779E+02   0.100125E+03
   0.165523E+04   0.466041E+03  -0.795402E+03   0.374960E+03   0.879304E-03   0.118022E+02   0.796720E+01   0.106488E+02   0.134408E+02   0.984894E+02
   0.156335E+04   0.466100E+03  -0.795402E+03   0.374960E+03   0.419112E-02   0.891412E+01   0.796720E+01   0.110397E+02   0.122470E+02   0.966072E+02
   0.156335E+04   0.466100E+03  -0.807634E+03   0.390815E+03   0.419112E-02   0.891412E+01   0.796720E+01   0.110397E+02   0.797557E+01   0.963763E+02
   0.133754E+04   0.466100E+03  -0.807634E+03   0.406824E+03   0.419112E-02   0.891412E+01   0.882360E+01   0.110397E+02   0.109132E+02   0.962238E+02
   0.133754E+04   0.466100E+03  -0.831193E+03   0.413311E+03   0.419112E-02   0.891412E+01   0.126735E+02   0.157662E+02   0.685125E+01   0.908801E+02
   0.133754E+04   0.466100E+03  -0.831193E+03   0.386200E+03   0.273477E-02   0.891412E+01   0.104245E+02   0.142926E+02   0.685125E+01   0.951999E+02
   0.133754E+04   0.462269E+03  -0.822945E+03   0.364566E+03   0.193054E-02   0.891412E+01   0.117754E+02   0.142926E+02   0.131719E+02   0.941180E+02
   0.192461E+04   0.462269E+03  -0.812364E+03   0.364566E+03   0.193054E-02   0.891412E+01   0.117754E+02   0.137049E+02   0.131719E+02   0.971768E+02
   0.192461E+04   0.486891E+03  -0.845265E+03   0.392050E+03   0.193054E-02   0.891412E+01   0.117754E+02   0.137049E+02   0.131719E+02   0.969108E+02
   0.154600E+04   0.486891E+03  -0.845265E+03   0.392050E+03   0.193054E-02   0.699975E+01   0.109685E+02   0.137049E+02   0.131719E+02   0.957541E+02
   0.145893E+04   0.562903E+03  -0.845265E+03   0.392050E+03   0.400887E-02   0.126974E+02   0.109685E+02   0.137049E+02   0.131719E+02   0.936505E+02
   0.126311E+04   0.521974E+03  -0.801414E+03   0.414557E+03   0.400887E-02   0.126974E+02   0.109685E+02   0.137049E+02   0.103511E+02   0.918877E+02
   0.158589E+04   0.521974E+03  -0.801414E+03   0.367005E+03   0.446495E-02   0.105359E+02   0.793351E+01   0.137049E+02   0.114684E+02   0.949500E+02
   0.165536E+04   0.521974E+03  -0.792996E+03   0.367005E+03   0.446495E-02   0.105359E+02   0.920551E+01   0.137049E+02   0.114684E+02   0.950379E+02
   0.165536E+04   0.497212E+03  -0.792996E+03   0.370470E+03   0.256768E-02   0.105359E+02   0.920551E+01   0.137049E+02   0.764621E+01   0.973226E+02
   0.165536E+04   0.483234E+03  -0.825368E+03   0.370470E+03   0.188631E-02   0.105359E+02   0.920551E+01   0.974560E+01   0.764621E+01   0.995487E+02
   0.165536E+04   0.483234E+03  -0.825368E+03   0.374291E+03   0.188631E-02   0.105359E+02   0.920551E+01   0.104073E+02   0.764621E+01   0.995449E+02
   0.187824E+04   0.550027E+03  -0.849676E+03   0.374291E+03   0.188631E-02   0.105359E+02   0.737638E+01   0.867565E+01   0.764621E+01   0.986631E+02
   0.251586E+04   0.534956E+03  -0.849676E+03   0.359949E+03   0.188631E-02   0.105359E+02   0.887733E+01   0.867565E+01   0.764621E+01   0.994521E+02
   0.263966E+04   0.499128E+03  -0.828325E+03   0.374308E+03   0.439413E-02   0.105359E+02   0.887733E+01   0.945205E+01   0.764621E+01   0.966228E+02
   0.244462E+04   0.457844E+03  -0.811633E+03   0.374308E+03   0.413477E-02   0.105359E+02   0.985317E+01   0.945205E+01   0.105614E+02   0.968307E+02
   0.244462E+04   0.457844E+03  -0.811633E+03   0.374308E+03   0.350900E-02   0.105359E+02   0.117159E+02   0.964068E+01   0.105614E+02   0.970307E+02
   0.156860E+04   0.466140E+03  -0.811633E+03   0.370827E+03   0.350900E-02   0.108068E+02   0.119316E+02   0.922206E+01   0.865098E+01   0.978054E+02
   0.205167E+04   0.499305E+03  -0.835729E+03   0.370827E+03   0.395717E-02   0.108068E+02   0.765467E+01   0.922206E+01   0.114056E+02   0.974662E+02
   0.205167E+04   0.470901E+03  -0.835729E+03   0.370827E+03   0.205676E-02   0.108068E+02   0.939617E+01   0.812925E+01   0.117087E+02   0.995980E+02
   0.205167E+04   0.470901E+03  -0.827941E+03   0.369470E+03   0.119677E-02   0.108068E+02   0.939617E+01   0.812925E+01   0.117087E+02   0.100024E+03
   0.205167E+04   0.463811E+03  -0.827941E+03   0.369470E+03   0.119677E-02   0.117815E+02   0.939617E+01   0.110150E+02   0.120580E+02   0.997171E+02
   0.205167E+04   0.518391E+03  -0.852230E+03   0.422414E+03   0.119677E-02   0.117815E+02   0.939617E+01   0.110150E+02   0.120580E+02   0.976680E+02
   0.871271E+03   0.518391E+03  -0.852230E+03   0.417214E+03   0.237457E-02   0.117815E+02   0.125204E+02   0.110150E+02   0.120580E+02   0.957196E+02
   0.871271E+03   0.533304E+03  -0.839864E+03   0.402043E+03   0.237457E-02   0.117815E+02   0.125204E+02   0.110150E+02   0.120580E+02   0.960771E+02
